user_id	track_id	rating
822341291	47543	1.0
822341291	47518	1.0
822341291	40578	1.0
822341291	32541	1.0
822341291	764	2.0
822341291	158303	2.0
822341291	16470	1.0
822341291	87125	1.0
825965064	88719	1.0
825965064	6444	2.0
825965064	140384	1.0
825965064	14627	1.0
825965064	15413	2.0
825965064	117145	1.0
829850173	2312	1.0
829850173	30062	1.0
829850173	390	2.0
829850173	789	1.0
829850173	1181	2.0
829850173	1181	2.0
829850173	30062	1.0
829850173	26	1.0
829850173	80	2.0
829850173	4031	2.0
829850173	68854	1.0
829850173	4055	1.0
829850173	1131	2.0
829850173	3438	2.0
829850173	4121	1.0
829850173	1191	1.0
829850173	2283	1.0
829850173	526	1.0
829850173	4055	1.0
831041150	67567	3.0
831041150	1951	1.0
831041150	6274	1.0
831041150	1712	1.0
831041150	46340	2.0
831041150	3497	1.0
831041150	46656	1.0
831041150	33509	1.0
832170969	6522	1.0
832170969	1405	2.0
832170969	1401	2.0
832170969	13484	2.0
832170969	23409	1.0
832170969	8114	1.0
832170969	2901	3.0
832170969	13292	1.0
832170969	2161	2.0
832170969	27258	1.0
832170969	2601	1.0
832170969	1090	1.0
832170969	1350	2.0
834747841	9515	1.0
834747841	2375	1.0
834747841	192931	1.0
834747841	15241	1.0
834747841	1851	1.0
834747841	1926	1.0
836607961	3539	1.0
836607961	39926	2.0
836607961	19005	2.0
836607961	14317	2.0
836607961	9429	4.0
836607961	23375	1.0
836607961	58601	1.0
836607961	11613	2.0
839078021	8263	1.0
839078021	121352	2.0
839078021	8280	1.0
839078021	12152	3.0
839078021	4587	1.0
839078021	3790	1.0
839761816	19355	1.0
839761816	53185	1.0
839761816	68361	1.0
839761816	95	1.0
839761816	53758	2.0
839761816	68361	1.0
839761816	29117	1.0
839761816	19355	1.0
839761816	258068	1.0
839761816	33890	1.0
840734716	11365	1.0
840734716	14931	1.0
840734716	258447	3.0
840734716	2218	3.0
840734716	126461	1.0
840734716	818	2.0
840967742	11806	1.0
840967742	8168	1.0
840967742	1960	1.0
840967742	1151	2.0
840967742	1957	3.0
840967742	4834	1.0
840967742	4834	1.0
840967742	69957	1.0
840967742	58616	1.0
840967742	11410	1.0
842201109	763377	4.0
842201109	6454	2.0
842201109	6463	2.0
842201109	6499	2.0
842201109	6526	2.0
842201109	15020	2.0
842201109	64742	2.0
842201109	8592	2.0
842201109	1371	1.0
842201109	1405	1.0
842201109	5184	1.0
844811417	8570	3.0
844811417	1419	1.0
844811417	8046	4.0
844811417	5212	3.0
844811417	142885	1.0
844811417	142883	1.0
845026329	4526	1.0
845026329	114190	1.0
845026329	36945	1.0
845026329	39458	1.0
845026329	11416	1.0
845806248	160	2.0
845806248	2028	1.0
845806248	2218	2.0
845806248	9799	1.0
845806248	28431	2.0
845806248	8146	5.0
845806248	2602	1.0
845806248	8169	1.0
845806248	6805	1.0
845806248	2375	1.0
845806248	8161	1.0
845806248	2845	1.0
845806248	380	2.0
845806248	8168	2.0
845806248	331	2.0
845806248	65792	1.0
845806248	2779	1.0
848603860	12606	1.0
848603860	11	1.0
848603860	24300	1.0
848603860	7799	1.0
848603860	13414	1.0
848803466	822	2.0
848803466	19005	1.0
848803466	181257	1.0
848803466	3912	2.0
848803466	9439	1.0
848803466	8542	1.0
848803466	81633	2.0
848803466	86387	1.0
848803466	4767	5.0
848803466	2918	1.0
849137244	5193	2.0
849137244	8773	1.0
849137244	1089	1.0
849137244	47404	2.0
849137244	1108	1.0
849137244	47404	2.0
849835133	6526	3.0
849835133	6565	2.0
849835133	1419	1.0
849835133	8082	2.0
849835133	6442	1.0
849835133	8620	1.0
850047135	358931	1.0
850047135	1367	2.0
850047135	158510	1.0
850047135	8114	1.0
850047135	4806	1.0
850047135	8046	1.0
851000487	756	2.0
851000487	18377	2.0
851000487	14495	2.0
851000487	4031	2.0
851000487	11810	1.0
851000487	11458	1.0
851000487	11810	1.0
851000487	80	2.0
851000487	14505	1.0
851000487	395	3.0
851000487	31376	1.0
851000487	11828	1.0
851000487	319	2.0
851000487	4031	2.0
851000487	40710	1.0
851000487	38443	1.0
851000487	5764	1.0
854173278	184559	2.0
854173278	41491	1.0
854173278	188	4.0
854173278	9489	1.0
854173278	6495	1.0
854173278	59680	1.0
854173278	3339	4.0
854173278	1371	4.0
855149744	142850	3.0
855149744	19495	3.0
855149744	142866	1.0
855149744	142883	1.0
855149744	4429	1.0
857881455	7908	1.0
857881455	24822	2.0
857881455	7908	1.0
857881455	62643	2.0
857881455	46594	1.0
859397759	88609	2.0
859397759	8270	1.0
859397759	17358	2.0
859397759	1883	1.0
859397759	15440	2.0
862479882	12224	1.0
862479882	19042	2.0
862479882	39953	2.0
862479882	1120	2.0
862479882	12198	3.0
862479882	39117	1.0
863994703	6513	2.0
863994703	1405	1.0
863994703	16450	2.0
863994703	2899	2.0
863994703	43437	1.0
863994703	1618	2.0
863994703	83370	1.0
863994703	92	2.0
863994703	8839	1.0
863994703	39169	1.0
865388438	3473	1.0
865388438	7022	1.0
865388438	1932	1.0
865388438	366	2.0
865388438	17668	1.0
865388438	293	1.0
865388438	761	5.0
865388438	3473	1.0
865388438	17605	1.0
865388438	1932	1.0
865388438	81533	1.0
865949645	13232	1.0
865949645	15721	1.0
865949645	160955	1.0
865949645	147285	1.0
865949645	130570	1.0
866307762	12724	2.0
866307762	14299	2.0
866307762	9429	3.0
866307762	82131	1.0
866307762	6444	1.0
866307762	5753	2.0
866307762	1120	1.0
866307762	8263	2.0
866307762	64682	2.0
866484561	1051	4.0
866484561	1051	4.0
866484561	268532	1.0
866484561	350078	1.0
866484561	25038	2.0
866484561	159100	1.0
867751435	8287	1.0
867751435	85133	2.0
867751435	8298	1.0
867751435	1059	2.0
867751435	3910	1.0
868457018	13333	1.0
868457018	16456	1.0
868457018	4881	1.0
868457018	16485	3.0
868457018	2486	2.0
868457018	92	1.0
868457018	1860	3.0
868457018	11422	1.0
868457018	6373	1.0
868457018	822	1.0
868457018	13535	1.0
868457018	1960	1.0
868457018	523	2.0
868457018	16485	3.0
868563954	77377	1.0
868563954	38826	4.0
868563954	1367	2.0
868563954	1078	4.0
868563954	8270	4.0
868563954	8263	3.0
868563954	8773	1.0
868563954	3706	2.0
868563954	1101	1.0
868563954	2052	1.0
868563954	8263	3.0
868563954	3729	1.0
868563954	3677	2.0
868563954	104491	2.0
868563954	53532	1.0
868563954	38826	4.0
868563954	1078	4.0
868563954	1403	2.0
868563954	1330	3.0
868563954	1371	3.0
868563954	46762	3.0
868563954	104491	2.0
868580920	72867	1.0
868580920	8168	1.0
868580920	36861	1.0
868580920	11638	1.0
868803222	857	1.0
868803222	5212	1.0
868803222	6522	1.0
868803222	2199	2.0
868803222	30520	2.0
868803222	6432	2.0
868803222	69431	2.0
868803222	6469	1.0
869938313	7942	3.0
869938313	9446	2.0
869938313	9495	4.0
869938313	8006	3.0
869938313	76023	5.0
870285283	54	1.0
870285283	94	3.0
870285283	1883	1.0
870285283	330	2.0
870285283	412	2.0
870945914	91579	1.0
870945914	166	3.0
870945914	2644	3.0
870945914	81803	1.0
871722267	2851	1.0
871722267	1949	3.0
871722267	30325	1.0
871722267	403	5.0
871722267	1943	2.0
871722267	329	1.0
871722267	324	1.0
871722267	2028	1.0
871722267	79	1.0
871722267	780	1.0
876224855	99940	1.0
876224855	60806	2.0
876224855	155958	2.0
876224855	6373	2.0
876224855	1073	1.0
876224855	3336	1.0
876224855	6131	2.0
877708007	1110	2.0
877708007	945	2.0
877708007	6536	4.0
877708007	1046	2.0
877708007	32692	2.0
877708007	9989	2.0
877708007	9958	2.0
880424212	176035	2.0
880424212	32426	1.0
880424212	35086	1.0
880424212	14453	2.0
880424212	94976	2.0
880424212	35855	1.0
882373622	67548	1.0
882373622	31923	1.0
882373622	39410	1.0
882373622	72774	1.0
882373622	4929	2.0
882373622	140361	1.0
882373622	193105	1.0
882373622	17917	1.0
882373622	1874	2.0
882373622	14394	1.0
882373622	140415	1.0
882373622	140349	2.0
882373622	28710	1.0
882515278	3703	1.0
882515278	3703	1.0
882515278	92	1.0
882515278	1084	1.0
882515278	1073	2.0
882515278	1040	1.0
882515278	1083	2.0
884912554	14169	2.0
884912554	8535	2.0
884912554	19252	2.0
884912554	246153	1.0
884912554	14169	2.0
884912554	14579	4.0
886655515	14336	1.0
886655515	108721	1.0
886655515	61392	4.0
886655515	45863	1.0
886655515	108721	1.0
886655515	40615	1.0
886655515	11770	1.0
887330632	772	2.0
887330632	18384	2.0
887330632	1638	2.0
887330632	1548	2.0
887330632	5741	2.0
887330632	1631	2.0
887330632	1637	1.0
887330632	27020	1.0
887330632	37991	2.0
887330632	1658	1.0
887425704	6100	3.0
887425704	187012	2.0
887425704	123684	2.0
887425704	93084	1.0
887473426	15582	1.0
887473426	70613	2.0
887473426	31850	1.0
887473426	15582	1.0
887473426	35780	2.0
887473426	32531	1.0
887473426	58569	2.0
887473426	17724	1.0
887473426	17314	1.0
887473426	15413	4.0
887473426	4122	1.0
887473426	20248	2.0
887473426	5959	1.0
887788287	1631	2.0
887788287	50911	1.0
887788287	86241	2.0
887788287	25384	2.0
887788287	110000	1.0
887788287	95	1.0
887788287	2145	3.0
887788287	1645	1.0
887788287	1638	1.0
887788287	2456	4.0
887788287	98	2.0
887788287	6349	3.0
887788287	108721	1.0
891713073	8146	2.0
891713073	39164	3.0
891713073	8145	4.0
891713073	6397	1.0
891713073	65771	2.0
891713073	92	3.0
891713073	2735	1.0
891713073	6397	1.0
892014247	3167	2.0
892014247	9485	2.0
892014247	1412	1.0
892014247	93656	1.0
892014247	932	1.0
892014247	2218	1.0
892014247	960	2.0
892281390	6131	1.0
892281390	1681	2.0
892281390	10563	1.0
892281390	40912	3.0
896086770	11684	1.0
896086770	59606	2.0
896086770	57298	2.0
896086770	8280	4.0
896086770	1120	2.0
896086770	8251	4.0
896086770	7388	3.0
896086770	9810	2.0
896086770	12198	3.0
896086770	863	1.0
896621261	2161	2.0
896621261	2297	3.0
896621261	2513	2.0
896621261	2513	2.0
896621261	21183	2.0
896621261	2934	1.0
896621261	13484	1.0
896621261	366	3.0
896737771	1533	2.0
896737771	21444	1.0
896737771	6017	5.0
896737771	90797	2.0
896737771	2313	1.0
896737771	19293	1.0
896737771	19288	2.0
896737771	19333	2.0
896737771	1654	1.0
897477229	4077	1.0
897477229	69461	2.0
897477229	104821	3.0
897477229	11505	2.0
897477229	94976	3.0
897477229	3527	1.0
897477229	96379	3.0
897477229	13295	1.0
898710589	1613	1.0
898710589	113015	1.0
898710589	17369	2.0
898710589	8838	2.0
898710589	1333	2.0
898710589	955	3.0
898710589	4629	1.0
898710589	71344	1.0
898710589	6028	1.0
898710589	2644	2.0
898710589	14317	1.0
900254786	218088	1.0
900254786	105469	1.0
900254786	56192	1.0
900254786	3951	1.0
900254786	39680	1.0
900254786	340	1.0
900254786	53212	1.0
900254786	48934	1.0
900904289	106309	1.0
900904289	5193	1.0
900904289	3834	1.0
900904289	1063	1.0
900904289	18132	1.0
900904289	161009	1.0
900904289	1108	2.0
901124502	26405	1.0
901124502	853	1.0
901124502	8535	1.0
901124502	52794	1.0
901124502	331	5.0
901124502	2175	1.0
901124502	254	1.0
901124502	307	1.0
901124502	846	1.0
901124502	2268	2.0
901124502	4047	1.0
901124502	426	1.0
902243410	33938	1.0
902243410	6397	1.0
902243410	2145	3.0
902243410	2459	2.0
902243410	134	2.0
902243410	7142	1.0
902243410	4767	2.0
902243410	1618	1.0
904856456	1114	1.0
904856456	1114	1.0
904856456	2850	1.0
904856456	2184	3.0
904856456	54877	2.0
904856456	5769	2.0
905128826	26376	1.0
905128826	11806	1.0
905128826	34808	1.0
905128826	1915	1.0
905128826	45900	1.0
905498786	3286	2.0
905498786	22254	1.0
905498786	3520	3.0
905498786	3295	1.0
905498786	4677	3.0
905498786	14330	2.0
905498786	37444	2.0
905498786	19355	1.0
905498786	14377	1.0
905498786	3478	1.0
905498786	30208	1.0
905498786	3293	5.0
905498786	14386	1.0
907030569	2455	2.0
907030569	3277	1.0
907030569	2739	1.0
907030569	5769	1.0
907030569	1227	1.0
907030569	5583	1.0
907030569	5603	2.0
907030569	109407	1.0
907030569	1227	1.0
907030569	1714	1.0
907030569	55459	1.0
907030569	95383	2.0
908466192	62372	1.0
908466192	2455	4.0
908466192	4860	1.0
908466192	335	2.0
908466192	1702	1.0
908466192	7508	2.0
908466192	35629	2.0
908466192	3286	2.0
908466192	54	1.0
908466192	2486	1.0
908466192	2455	4.0
908466192	6035	1.0
911324648	989	2.0
911324648	6462	1.0
911324648	2644	2.0
911324648	395890	2.0
911324648	43788	2.0
917343605	7930	1.0
917343605	91566	1.0
917343605	28670	2.0
917343605	91575	1.0
917343605	3339	4.0
917343605	106452	1.0
917343605	11236	1.0
917343605	754	1.0
917751398	6264	1.0
917751398	78252	1.0
917751398	4848	2.0
917751398	13987	1.0
917751398	22825	1.0
917751398	67063	1.0
917751398	1858	2.0
917751398	16492	2.0
917894963	1419	1.0
917894963	6462	2.0
917894963	77556	1.0
917894963	6325	1.0
917894963	15015	2.0
917894963	37161	1.0
917894963	81698	1.0
917894963	14163	1.0
918824840	1039	4.0
918824840	1350	2.0
918824840	1051	2.0
918824840	93697	1.0
918824840	93697	1.0
918824840	22502	4.0
918824840	33	2.0
919439100	4754	1.0
919439100	21410	1.0
919439100	47146	2.0
919439100	2375	1.0
919439100	2602	3.0
919439100	12149	1.0
919439100	1699	1.0
919439100	6346	1.0
919439100	1638	1.0
919439100	7622	3.0
919439100	12225	2.0
919439100	4754	1.0
919439100	523	3.0
919697435	212	1.0
919697435	40615	3.0
919697435	4058	1.0
919697435	18765	1.0
919697435	32408	1.0
919914249	3980	1.0
919914249	13294	1.0
919914249	5718	1.0
919914249	155504	1.0
920632088	170889	1.0
920632088	501258	1.0
920632088	6462	2.0
920632088	360117	1.0
920632088	83713	1.0
920632088	32161	2.0
920632088	6526	1.0
920632088	34647	1.0
920632088	1613	1.0
920632088	32205	1.0
920632088	7878	4.0
920632088	63884	2.0
920632088	2664	2.0
920632088	46546	2.0
920632088	570888	1.0
920649410	349	3.0
920649410	21183	2.0
920649410	14422	3.0
920649410	5764	2.0
920649410	34411	2.0
920649410	12133	3.0
920649410	38396	1.0
920798425	815	1.0
920798425	26526	1.0
920798425	18764	1.0
920798425	11819	1.0
924384285	426	2.0
924384285	103	1.0
924384285	6346	1.0
924384285	726	3.0
927402278	2375	1.0
927402278	421	2.0
927402278	1618	1.0
927402278	13542	1.0
927493091	43413	1.0
927493091	1360	1.0
927493091	6512	3.0
927493091	43455	1.0
927493091	6039	1.0
930933331	382	3.0
930933331	8194	2.0
930933331	15636	3.0
930933331	17301	2.0
930933331	4031	1.0
930933331	386	2.0
930933331	395	2.0
931411372	2752	2.0
931411372	13443	1.0
931411372	921	1.0
931411372	3291	1.0
931411372	3250	2.0
932970239	7930	3.0
932970239	16886	1.0
932970239	8263	2.0
932970239	8291	1.0
932970239	63587	2.0
932970239	38814	1.0
932970239	5195	1.0
932970239	16085	3.0
932970239	2707	1.0
932970239	262	2.0
932970239	8798	1.0
935740334	17232	1.0
935740334	92916	1.0
935740334	31453	1.0
935740334	2353	1.0
935740334	82752	2.0
935740334	22776	1.0
935740334	9820	1.0
935740334	52899	1.0
935740334	5863	3.0
935740334	406	2.0
935740334	35849	1.0
935740334	35141	1.0
935740334	20649	1.0
935740334	19254	1.0
935740334	9820	1.0
935740334	1151	1.0
936986938	20761	1.0
936986938	2470	1.0
936986938	7813	2.0
936986938	2490	3.0
936986938	11382	3.0
936986938	15291	1.0
936986938	12207	2.0
936986938	107450	2.0
937147281	37965	2.0
937147281	423	4.0
937147281	14560	2.0
937147281	14578	1.0
942260912	78797	1.0
942260912	78797	1.0
942260912	7862	2.0
942260912	14989	1.0
943251384	4806	4.0
943251384	15582	1.0
943251384	44015	1.0
943251384	9495	1.0
943251384	2173	1.0
943496822	1822	1.0
943496822	45699	1.0
943496822	6307	1.0
943496822	6307	1.0
943496822	6346	1.0
946516729	9429	1.0
946516729	22296	1.0
946516729	99	2.0
946516729	14318	1.0
946516729	76314	1.0
946516729	39922	5.0
946516729	1358	1.0
946516729	22321	1.0
946516729	14317	1.0
946775412	2956	1.0
946775412	9460	2.0
946775412	2028	1.0
946775412	9886	2.0
946775412	1685	2.0
946775412	2490	2.0
947178182	56613	1.0
947178182	9529	2.0
947178182	17003	1.0
947178182	9480	2.0
950370294	20639	2.0
950370294	48938	1.0
950370294	18951	5.0
950370294	34759	1.0
950370294	3490	1.0
952843341	2133	1.0
952843341	12606	1.0
952843341	1350	1.0
952843341	23347	2.0
952843341	6463	2.0
952843341	92916	2.0
954780357	6530	1.0
954780357	15711	1.0
954780357	2729	1.0
954780357	15711	1.0
954780357	943	1.0
954780357	153224	1.0
954780357	27306	1.0
954780357	29141	1.0
956217729	86666	1.0
956217729	1051	2.0
956217729	3951	1.0
956217729	52346	3.0
956217729	81642	2.0
956217729	159071	1.0
956217729	5815528	1.0
956217729	22043	1.0
956217729	13825	2.0
956217729	14624	1.0
956217729	90466	1.0
957406107	30603	1.0
957406107	7942	3.0
957406107	9529	4.0
957406107	9506	2.0
957406107	22588	2.0
957406107	16979	5.0
957406107	16978	2.0
957406107	45863	2.0
959626557	19408	1.0
959626557	1405	1.0
959626557	61268	1.0
959626557	30603	2.0
959626557	6484	5.0
959626557	5764	2.0
960169655	8639	1.0
960169655	34842	1.0
960169655	9977	2.0
960169655	387	2.0
960169655	82575	2.0
960169655	1089	3.0
962701469	2459	2.0
962701469	340	1.0
962701469	4767	1.0
962701469	3227	1.0
962701469	2577	5.0
962701469	95601	2.0
962701469	340	1.0
962701469	1658	2.0
962701469	104372	1.0
962701469	74805	1.0
962701469	7208	2.0
962701469	523	2.0
962701469	2459	2.0
962701469	2459	2.0
962701469	95601	2.0
962701469	81723	1.0
962701469	2184	1.0
964494726	19420	2.0
964494726	2699	1.0
964494726	14561	1.0
964494726	1759	2.0
964494726	6442	3.0
964494726	1759	2.0
964494726	36808	3.0
965012036	389880	1.0
965012036	88635	1.0
965012036	5708	2.0
965012036	288603	1.0
965012036	3912	1.0
965012036	46825	1.0
968488419	5753	3.0
968488419	2720	2.0
968488419	39926	2.0
968488419	5580	1.0
968488419	87375	1.0
968488419	6086	5.0
968488419	141	1.0
968488419	141	1.0
971816886	1157	1.0
971816886	8280	1.0
971816886	11613	4.0
971816886	12282	3.0
971816886	13800	2.0
971816886	37369	1.0
974672789	4047	2.0
974672789	1223	1.0
974672789	2456	3.0
974672789	114665	2.0
974672789	85448	2.0
974967059	51464	2.0
974967059	51479	2.0
974967059	43445	2.0
974967059	5605	1.0
974967059	1367	4.0
974967059	1688	1.0
974967059	37372	2.0
974967059	632971	1.0
975533430	6435	1.0
975533430	8592	1.0
975533430	17517	1.0
975533430	10139	1.0
975533430	822	1.0
975533430	8620	2.0
975533430	2644	5.0
975533430	6494	1.0
975533430	6431	3.0
975533430	131073	1.0
975533430	218428	1.0
975533430	46821	1.0
975533430	4501	1.0
977410339	330	1.0
977410339	853	2.0
977410339	5948	1.0
977410339	396	3.0
977410339	330	1.0
977410339	800	1.0
977410339	2501	2.0
977410339	1548	3.0
977415150	323717	3.0
977415150	18362	1.0
977415150	16978	2.0
977415150	17003	1.0
977415150	15346	1.0
977415150	41446	3.0
977415150	18391	2.0
978063780	18635	1.0
978063780	9439	1.0
978063780	39990	2.0
978063780	1883	1.0
981167332	90788	1.0
981167332	5945	1.0
981167332	4860	3.0
981167332	90796	1.0
981167332	27857	1.0
981167332	1618	1.0
981167332	4844	1.0
981167332	36825	1.0
981167332	19333	1.0
981167332	5945	1.0
981167332	67064	2.0
981167332	27897	1.0
981509450	33860	2.0
981509450	7142	5.0
981509450	7191	2.0
981509450	7191	2.0
981509450	2052	2.0
981509450	115890	2.0
983571700	19254	1.0
983571700	100764	1.0
983571700	12407	1.0
983571700	11372	1.0
983571700	26400	1.0
983571700	17627	2.0
988078047	161234	1.0
988078047	10271	1.0
988078047	105814	1.0
988078047	161234	1.0
989038486	64742	2.0
989038486	2052	1.0
989038486	33023	1.0
989038486	39169	2.0
989038486	16322	1.0
989038486	46100	1.0
989252528	56192	1.0
989252528	142483	2.0
989252528	113311	2.0
989252528	7355	2.0
989252528	14163	1.0
989680496	5986	1.0
989680496	2501	2.0
989680496	401	1.0
989680496	401	1.0
989680496	890	1.0
989680496	4	2.0
989680496	1932	1.0
989680496	13480	2.0
989680496	349	1.0
989680496	39489	1.0
989680496	2780	2.0
989680496	13480	2.0
989680496	1941	1.0
989680496	1969	1.0
990973627	6194	1.0
990973627	43449	2.0
990973627	1350	2.0
990973627	1345	3.0
990973627	41441	1.0
990973627	1401	2.0
990973627	43430	1.0
990973627	1350	2.0
990973627	7728	1.0
993700066	14578	1.0
993700066	5567	2.0
993700066	8287	1.0
993700066	6046	2.0
995313007	2456	2.0
995313007	14336	2.0
995313007	11798	2.0
995313007	13288	2.0
995697420	11489	1.0
995697420	11410	1.0
995697420	11489	1.0
995697420	1324	2.0
995697420	2779	1.0
995697420	42956	1.0
995697420	28349	1.0
995697420	46100	2.0
995697420	21410	1.0
995697420	14386	1.0
995697420	11236	2.0
997198723	37495	2.0
997198723	11394	1.0
997198723	13987	1.0
997198723	822	1.0
997198723	3520	3.0
997198723	14369	1.0
997837695	15707	2.0
997837695	15020	1.0
997837695	146	1.0
997837695	15712	1.0
997837695	107591	4.0
998628971	36129	2.0
998628971	142861	2.0
998628971	7966	2.0
998628971	24655	2.0
999095603	1390	1.0
999095603	4767	4.0
999095603	96048	2.0
999095603	86703	1.0
999095603	15636	2.0
999095603	31923	2.0
999095603	6349	1.0
999095603	54646	1.0
999095603	857	2.0
999095603	3339	3.0
999095603	15711	3.0
999095603	92	2.0
