84580037	21426	3.0
84580037	6017	1.0
84580037	13473	2.0
84580037	2934	2.0
84580037	2420	5.0
84580037	2934	2.0
84580037	181	1.0
84580037	7783	1.0
84580037	4859	1.0
84580037	2486	3.0
85925789	39098	1.0
85925789	1101	1.0
85925789	10024	2.0
85925789	17995	1.0
85925789	14163	2.0
85925789	3527	1.0
85925789	22	3.0
85925789	13242	2.0
85925789	2378	3.0
85925789	13361	1.0
85925789	11670	2.0
85925789	24337	1.0
85925789	2348	2.0
85925789	1069	1.0
85925789	23375	4.0
85925789	1116	1.0
85925789	10675	4.0
85925789	11670	2.0
85925789	2348	2.0
85925789	2330	2.0
85925789	4950	1.0
85925789	23232	1.0
85925789	1108	1.0
85925789	26018	2.0
85925789	2416	1.0
85925789	13369	4.0
87573380	1405	4.0
87573380	43455	4.0
87573380	36008	1.0
87573380	90611	3.0
87573380	206674	1.0
87573380	6496	2.0
87573380	206662	1.0
87573380	2664	2.0
87573380	83699	1.0
87573380	11369	2.0
87573380	8598	2.0
87573380	142914	1.0
87573380	105469	3.0
87573380	7208	3.0
87573380	69779	1.0
87573380	6439	1.0
88341496	280427	1.0
88341496	6042	1.0
88341496	5815528	1.0
88341496	6035	1.0
88341496	6039	1.0
88341496	1110	1.0
88341496	171054	1.0
88341496	1071	1.0
88341496	1702	1.0
88341496	1034	1.0
88341496	11722	1.0
88341496	1039	5.0
88341496	206627	1.0
88341496	280419	1.0
88341496	6042	1.0
88341496	11635	1.0
88341496	1033	1.0
88341496	13825	1.0
88341496	206627	1.0
90168528	4093	1.0
90168528	16485	1.0
90168528	20649	2.0
90168528	88336	2.0
90168528	8168	5.0
90168528	2528	1.0
90168528	4859	2.0
90168528	18805	4.0
90168528	68374	2.0
90168528	88336	2.0
90168528	67095	3.0
90168528	38401	1.0
90168528	42989	2.0
90168528	36861	2.0
90168528	11798	2.0
90168528	11410	1.0
90168528	2486	3.0
91944213	123227	3.0
91944213	204545	2.0
91944213	25608	4.0
91944213	1338	2.0
91944213	26341	2.0
91944213	51489	2.0
91944213	1367	3.0
91944213	2193	2.0
91944213	2901	4.0
91944213	6196	2.0
91944213	60781	1.0
91944213	1371	3.0
91944213	955	2.0
91944213	104798	2.0
91944213	1333	3.0
91944213	12456	2.0
92777567	2221	1.0
92777567	98346	1.0
92777567	75303	2.0
92777567	13300	1.0
92777567	456284	3.0
92777567	14318	1.0
92777567	7556	3.0
92777567	49002	1.0
92777567	1356	1.0
92777567	33032	2.0
94833202	2486	3.0
94833202	54198	1.0
94833202	1851	1.0
94833202	11359	1.0
94833202	78252	1.0
94833202	13987	4.0
94833202	4860	4.0
94833202	18828	1.0
94833202	70001	2.0
94833202	18816	2.0
94833202	11381	1.0
94833202	9665	1.0
94833202	4868	1.0
94833202	110000	2.0
94833202	16508	1.0
94833202	11422	1.0
94833202	4529	2.0
94833202	4834	1.0
94833202	15582	1.0
94833202	110000	2.0
94833202	148419	2.0
94833202	32507	2.0
94833202	16445	1.0
94833202	6299	1.0
94833202	29488	2.0
94833202	27094	1.0
94833202	15582	1.0
94833202	18736	1.0
94833202	4529	2.0
95300745	61898	1.0
95300745	3718	1.0
95300745	1063	1.0
95300745	29353	2.0
95300745	10604	2.0
95300745	1061	4.0
95300745	3707	1.0
95300745	9965	5.0
95300745	110198	1.0
95300745	210653	2.0
95300745	13098	2.0
95300745	1099	2.0
98070895	4629	1.0
98070895	6440	1.0
98070895	46546	2.0
98070895	1428	1.0
98070895	6522	2.0
98070895	46546	2.0
98070895	6563	1.0
98070895	6440	1.0
98070895	8682	1.0
98070895	6454	3.0
98070895	33032	1.0
98070895	110590	2.0
98070895	14983	1.0
99056903	2133	2.0
99056903	39532	1.0
99056903	48549	1.0
99056903	31923	1.0
99056903	8142	1.0
99056903	16416	1.0
99056903	39156	1.0
99056903	4733	1.0
99056903	2669	1.0
99056903	17995	3.0
99056903	28934	1.0
99056903	78067	1.0
99056903	32977	1.0
99056903	43995	1.0
99056903	4733	1.0
99056903	28123	1.0
99056903	14787	1.0
99056903	28934	1.0
101786340	28145	1.0
101786340	5603	1.0
101786340	4055	1.0
101786340	5954	1.0
101786340	470	1.0
101786340	24146	1.0
101786340	28145	1.0
101786340	382	5.0
101786340	26046	1.0
101786340	5953	1.0
101786340	16689	2.0
101786340	5764	2.0
101786340	15417	1.0
101786340	4070	2.0
101786340	16516	1.0
101786340	923	1.0
101786340	31387	1.0
101786340	18692	1.0
101786340	7025	1.0
101786340	4086	1.0
101786340	14579	1.0
101786340	383	3.0
101786340	47525	2.0
101786340	390	2.0
101786340	4058	2.0
101786340	335	1.0
101786340	916	2.0
101786340	1191	1.0
101786340	15413	1.0
101786340	645	1.0
101786340	5863	2.0
101786340	2577	2.0
101786340	1191	1.0
101786340	30130	1.0
101786340	5285	1.0
101786340	4063	1.0
101786340	15640	2.0
103009204	68302	4.0
103009204	6346	2.0
103009204	1168	1.0
103009204	86577	1.0
103009204	44879	1.0
103009204	4844	5.0
103009204	128320	1.0
103009204	92	1.0
103009204	2145	1.0
103009204	11431	5.0
103009204	17280	2.0
103009204	14386	2.0
103009204	6300	1.0
103009204	29897	1.0
103009204	6299	2.0
103009204	1168	1.0
103009204	160975	1.0
103009204	11410	1.0
103009204	44634	1.0
103009204	4767	2.0
103009204	38396	1.0
103009204	2145	1.0
103009204	7799	1.0
103009204	23205	1.0
103009204	48529	1.0
103824384	8952	1.0
103824384	8952	1.0
103824384	29353	1.0
103824384	3368	1.0
103824384	45281	2.0
103824384	3368	1.0
103824384	3350	3.0
103824384	3718	2.0
103824384	1091	1.0
103824384	3424	2.0
103824384	3377	2.0
103824384	256551	1.0
103824384	210658	1.0
104038119	5769	2.0
104038119	21725	1.0
104038119	2720	1.0
104038119	4909	2.0
104038119	336	2.0
104038119	5327	3.0
104038119	14422	2.0
104038119	26526	1.0
104038119	3497	3.0
104038119	11806	1.0
104038119	2720	1.0
104038119	335	4.0
104038119	21435	2.0
104038119	45784	1.0
104038119	8147	3.0
104038119	27902	1.0
104038119	52811	1.0
104038119	22296	1.0
104038119	114144	2.0
104038119	3286	1.0
104038119	16368	2.0
104211177	9446	1.0
104211177	45890	1.0
104211177	40615	2.0
104211177	333	1.0
104211177	45897	1.0
104211177	9455	1.0
104211177	38434	1.0
104211177	2411	1.0
104211177	9449	1.0
104211177	135853	1.0
104211177	45875	1.0
104211177	93982	1.0
104211177	20190	1.0
104211177	79758	1.0
104211177	45824	1.0
104211177	40661	2.0
105056019	8082	1.0
105056019	3144	2.0
105056019	3206	3.0
105056019	3167	5.0
105056019	6130	2.0
105056019	5166	4.0
105056019	83699	3.0
105056019	11369	1.0
105056019	932	3.0
105056019	3179	4.0
105056019	3146	2.0
105056019	3202	2.0
105056019	177646	1.0
105056019	123487	2.0
105056019	6130	2.0
105056019	34607	2.0
106305762	54207	2.0
106305762	31215	1.0
106305762	55743	1.0
106305762	71349	2.0
106305762	4913	5.0
106305762	71333	1.0
106305762	48567	1.0
106305762	2415	2.0
106305762	250135	1.0
106305762	14172	2.0
106305762	1952	4.0
106305762	31176	1.0
106305762	31188	1.0
106305762	32534	2.0
106305762	40703	2.0
106305762	14201	1.0
106305762	71665	3.0
106305762	6258	1.0
106305762	31208	1.0
106305762	244445	1.0
106305762	38450	2.0
106305762	18799	1.0
106305762	2577	2.0
106305762	18828	2.0
106305762	92	1.0
106305762	4917	1.0
106305762	38450	2.0
106305762	1585	1.0
106305762	31178	1.0
106305762	117497	1.0
106305762	135785	1.0
106814840	33938	1.0
106814840	7949	2.0
106814840	1860	2.0
106814840	265378	3.0
106814840	142	2.0
106814840	33938	1.0
106814840	4859	1.0
106814840	160499	2.0
106814840	265378	3.0
106814840	7142	2.0
106814840	30614	2.0
106814840	142	2.0
106819600	26951	1.0
106819600	2744	2.0
106819600	46340	1.0
106819600	98488	1.0
106819600	11798	1.0
106819600	18803	1.0
106819600	10312	1.0
106819600	2375	1.0
106819600	7418	1.0
106819600	3473	1.0
106819600	822	1.0
106819600	822	1.0
106819600	10258	1.0
106819600	11399	1.0
106819600	5741	1.0
106819600	1960	2.0
106819600	3875	2.0
106819600	2577	1.0
106819600	8146	2.0
108217161	4860	2.0
108217161	863	3.0
108217161	382	5.0
108217161	80	3.0
108217161	88609	1.0
108217161	335	1.0
108217161	853	1.0
108217161	11810	1.0
108217161	383	4.0
108217161	768	2.0
108217161	808	2.0
108217161	782	1.0
108217161	732	2.0
108217161	1883	2.0
108217161	4046	2.0
108217161	14750	2.0
108217161	395	5.0
108217161	42989	2.0
108217161	863	3.0
108217161	4873	1.0
108217161	336	1.0
108217161	76044	1.0
108217161	2527	2.0
108217161	761	2.0
108217161	761	2.0
108217161	390	2.0
108217161	3497	3.0
108217161	1883	2.0
108217161	470	2.0
108217161	422	1.0
108217161	383	4.0
108217161	11278	1.0
108217161	769	4.0
108811598	13629	2.0
108811598	3675	1.0
108811598	822	3.0
108811598	7340	2.0
108811598	95555	2.0
108811598	3336	1.0
108811598	145094	2.0
108811598	7185	1.0
108811598	22296	1.0
108811598	3944	2.0
108811598	85	2.0
108811598	13414	2.0
108811598	81578	1.0
108811598	2585	2.0
108811598	10391	1.0
108811598	115890	2.0
108811598	22011	1.0
108811598	159120	1.0
108811598	145094	2.0
108811598	268621	3.0
109925391	3206	2.0
109925391	8168	3.0
109925391	30146	2.0
109925391	13280	1.0
109925391	30208	1.0
109925391	64799	1.0
109925391	37495	1.0
109925391	2455	3.0
109925391	100764	1.0
109925391	30115	1.0
111541712	461	2.0
111541712	341439	2.0
111541712	23997	2.0
111541712	1071	2.0
111541712	9999	1.0
111541712	435	4.0
111541712	6046	2.0
111541712	10391	3.0
111541712	59641	2.0
111541712	1330	1.0
111541712	1333	1.0
112811916	17232	1.0
112811916	11463	1.0
112811916	645	1.0
112811916	780	1.0
112811916	4055	1.0
112811916	11463	1.0
112811916	20106	4.0
112811916	645	1.0
112811916	3438	1.0
112811916	14511	1.0
113431125	60781	2.0
113431125	6077	1.0
113431125	59712	1.0
113431125	8272	1.0
113431125	3333	2.0
113431125	158486	2.0
113431125	6044	2.0
113431125	43995	2.0
113431125	6032	4.0
113431125	8043	2.0
113431125	3865	2.0
113431125	3675	2.0
113431125	1371	1.0
113431125	8114	3.0
113431125	8294	2.0
114276750	6470	1.0
114276750	10024	2.0
114276750	7975	3.0
114276750	6698	1.0
114276750	1111	2.0
114276750	1073	2.0
114276750	47404	1.0
114276750	38787	1.0
114276750	10885	1.0
114276750	1112	1.0
114276750	9943	1.0
114276750	1084	1.0
114276750	11688	2.0
114276750	15999	2.0
114276750	5815528	1.0
114276750	9991	2.0
114276750	9974	1.0
114276750	13176	1.0
114276750	1040	3.0
114276750	3835	3.0
114276750	1054	1.0
114276750	1044	2.0
114276750	14163	2.0
114276750	1084	1.0
114276750	3853	2.0
114276750	3766	1.0
114276750	696	2.0
114276750	6698	1.0
114276750	1033	2.0
114276750	1040	3.0
114276750	1100	1.0
117077240	6542	1.0
117077240	75603	1.0
117077240	8082	1.0
117077240	4473	1.0
117077240	4501	1.0
117077240	4501	1.0
117077240	4570	1.0
117077240	2837	1.0
117077240	1320	1.0
117077240	121966	1.0
117077240	5195	1.0
117077240	3388	1.0
117077240	238140	2.0
117077240	121966	1.0
117077240	82581	4.0
117077240	13232	1.0
117077240	54717	3.0
118256082	2856	3.0
118256082	4745	2.0
118256082	5087	2.0
118256082	1371	2.0
118256082	1401	2.0
118256082	2887	1.0
118256082	68953	3.0
118256082	5047	2.0
118256082	2079	1.0
118256082	21328	1.0
118256082	2853	2.0
118256082	1403	1.0
119035697	2055	1.0
119035697	14333	1.0
119035697	18736	1.0
119035697	6362	1.0
119035697	18828	1.0
119035697	14370	1.0
119035697	14392	1.0
119035697	6362	1.0
119035697	2508	3.0
119035697	2455	1.0
119035697	29887	1.0
119035697	14336	1.0
119035697	2508	3.0
119035697	193588	1.0
119519711	15631	1.0
119519711	2251	2.0
119519711	1957	1.0
119519711	10	1.0
119519711	43860	1.0
119519711	40539	1.0
119519711	46	3.0
119519711	3440	3.0
119519711	79088	1.0
119519711	25814	1.0
119519711	370	3.0
119519711	16496	3.0
119519711	7362	2.0
119519711	28359	4.0
119519711	8	1.0
119519711	36767	2.0
119519711	28145	1.0
121815670	21166	1.0
121815670	1601	2.0
121815670	2573	2.0
121815670	20610	1.0
121815670	523	1.0
121815670	2594	2.0
121815670	92	2.0
121815670	6258	1.0
121815670	1601	2.0
121815670	21687	1.0
121815670	2687	2.0
121815670	2687	2.0
121815670	2552	1.0
121815670	6346	4.0
123269169	427	1.0
123269169	400	1.0
123269169	22	5.0
123269169	8143	1.0
123269169	6003	1.0
123269169	2188	1.0
123269169	6823	1.0
123269169	4174	1.0
123269169	11	2.0
123269169	364	1.0
123269169	2243	1.0
123269169	41	1.0
123269169	2252	1.0
123269169	2336	1.0
123269169	28407	1.0
123269169	196	1.0
124383980	1669	1.0
124383980	14798	2.0
124383980	3675	1.0
124383980	1078	1.0
124383980	47404	1.0
124383980	1109	1.0
124383980	10885	2.0
124383980	1083	1.0
124383980	1073	1.0
124383980	1113	1.0
124383980	104491	1.0
124383980	15764	1.0
124383980	8270	1.0
124383980	47404	1.0
124383980	1105	1.0
124917331	15699	1.0
124917331	49002	2.0
124917331	4881	1.0
124917331	14386	1.0
124917331	18805	1.0
124917331	386	2.0
124917331	18742	1.0
124917331	14377	4.0
124917331	14931	2.0
124917331	2455	3.0
124917331	13232	4.0
124917331	14336	3.0
124917331	14392	1.0
124917331	4840	1.0
124917331	112053	3.0
124917331	6285	2.0
124917331	4677	2.0
124917331	11394	2.0
124917331	18749	1.0
124917331	48944	4.0
124917331	14394	2.0
124917331	13264	3.0
124917331	383	2.0
124917331	65831	1.0
124917331	395	1.0
124917331	2443	1.0
124917331	80	1.0
124917331	14935	2.0
124917331	3478	1.0
125178450	1168	2.0
125178450	64468	1.0
125178450	4873	2.0
125178450	17280	1.0
125178450	383	1.0
125178450	14787	2.0
125178450	4840	1.0
125178450	78355	1.0
125178450	13623	1.0
125178450	4893	2.0
125178450	17280	1.0
125178450	14787	2.0
125178450	138183	1.0
125178450	6238	1.0
125178450	92	1.0
125178450	6243	1.0
125178450	1168	2.0
126412232	77610	1.0
126412232	12167	1.0
126412232	268532	2.0
126412232	159124	1.0
126412232	350078	3.0
126412232	159100	3.0
126412232	115924	1.0
126412232	71333	1.0
126412232	116673	2.0
126412232	82575	1.0
126412232	159124	1.0
126412232	82575	1.0
127578542	1631	2.0
127578542	418	1.0
127578542	769	2.0
127578542	45784	1.0
127578542	2299	1.0
127578542	3438	1.0
127578542	4824	1.0
127578542	322	2.0
127578542	7022	1.0
127578542	676	2.0
127578542	18663	1.0
127578542	501	1.0
127578542	1198	2.0
127578542	14336	1.0
127578542	853	1.0
127578542	782	1.0
127578542	1637	2.0
127578542	26	1.0
127578542	2739	1.0
129994810	2443	2.0
129994810	1851	2.0
129994810	69957	2.0
129994810	2173	2.0
129994810	39459	1.0
129994810	1883	1.0
129994810	48490	2.0
129994810	30079	3.0
129994810	1861	2.0
129994810	11398	2.0
130596614	6442	1.0
130596614	69736	1.0
130596614	69711	4.0
130596614	100577	1.0
130596614	186677	1.0
130596614	142861	1.0
130596614	7928	4.0
130596614	241667	1.0
130596614	142914	4.0
130596614	142936	1.0
130596614	7920	1.0
131105843	523	1.0
131105843	2484	1.0
131105843	163	1.0
131105843	29601	2.0
131105843	5826	1.0
131105843	54691	2.0
131105843	378255	2.0
131105843	86279	3.0
131105843	54691	2.0
131105843	19752	2.0
131105843	19752	2.0
131105843	12701	1.0
131105843	83914	2.0
131105843	20194	2.0
131105843	86279	3.0
131105843	27626	2.0
131105843	21256	4.0
131105843	6767	1.0
131105843	2312	1.0
131105843	13606	1.0
131105843	382	2.0
131105843	1223	3.0
131105843	29957	1.0
131105843	355	1.0
131105843	1223	3.0
131105843	46732	1.0
131105843	80	2.0
133705730	1759	1.0
133705730	160	2.0
133705730	7761	1.0
133705730	79	1.0
133705730	397	2.0
133705730	1747	1.0
133705730	69	2.0
133705730	349	1.0
133705730	91	1.0
133705730	2741	2.0
133705730	1162	2.0
133705730	7723	2.0
133705730	1182	1.0
133705730	1600	1.0
133705730	5021	2.0
133705730	7387	1.0
133705730	1714	1.0
133705730	410	2.0
135441539	6431	1.0
135441539	6440	4.0
135441539	6462	3.0
135441539	43504	3.0
135441539	4745	2.0
135441539	32218	1.0
135441539	2134	3.0
135441539	979	2.0
135441539	1613	1.0
135441539	8599	1.0
135441539	6444	2.0
135441539	6435	2.0
135441539	6522	2.0
135807876	6022	1.0
135807876	344595	2.0
135807876	69764	2.0
135807876	228337	2.0
135807876	6442	1.0
135807876	15019	2.0
135807876	5184	1.0
135807876	83699	2.0
135807876	6617	1.0
135807876	1613	2.0
135807876	14574	3.0
136017293	3488	1.0
136017293	15688	2.0
136017293	11380	1.0
136017293	69797	3.0
136017293	11513	2.0
136017293	3488	1.0
136017293	21674	1.0
136017293	29440	4.0
136017293	29440	4.0
136017293	11525	2.0
137056573	17917	1.0
137056573	91969	1.0
137056573	29897	1.0
137056573	17304	1.0
137056573	13428	2.0
137056573	117145	2.0
137056573	145644	1.0
137056573	60221	2.0
137056573	13419	3.0
137056573	140354	3.0
137056573	113243	1.0
137056573	4754	3.0
137056573	117145	2.0
137056573	79334	1.0
137056573	108658	1.0
137056573	39455	2.0
137056573	38396	2.0
137056573	39438	2.0
137056573	39169	3.0
137056573	39474	2.0
137056573	11529	3.0
137056573	39452	2.0
137056573	145657	2.0
137056573	91303	1.0
137056573	39064	2.0
137056573	91303	1.0
137056573	16516	2.0
137056573	140431	1.0
137481856	78480	2.0
137481856	2055	2.0
137481856	36129	2.0
137481856	29409	4.0
137481856	4782	2.0
137481856	4767	5.0
137481856	11826	3.0
137481856	11826	3.0
137481856	44937	1.0
137481856	39205	2.0
137481856	64799	2.0
137481856	61392	2.0
137481856	61432	2.0
137481856	186816	1.0
137481856	11736	3.0
137481856	44937	1.0
137819975	15665	1.0
137819975	9484	1.0
137819975	79516	1.0
137819975	4629	1.0
137819975	104819	2.0
137819975	395890	2.0
137819975	1390	2.0
137819975	1348	1.0
137819975	18686	5.0
137819975	150100	2.0
140531272	9437	1.0
140531272	9455	1.0
140531272	15337	1.0
140531272	109264	2.0
140531272	17004	1.0
140531272	6452	1.0
140531272	9449	5.0
140531272	9500	1.0
140531272	9439	2.0
140531272	9480	1.0
140531272	13305	1.0
140921599	4684	1.0
140921599	13	2.0
140921599	400	2.0
140921599	1945	1.0
140921599	12626	4.0
140921599	6285	1.0
140921599	2501	3.0
140921599	12773	1.0
140921599	349	1.0
140921599	2014	2.0
140921599	7290	3.0
140921599	388	1.0
140921599	401	1.0
140921599	1221	1.0
140921599	69	1.0
140921599	57	2.0
140921599	384	2.0
140921599	13972	2.0
140921599	1945	1.0
140921599	1544	2.0
140921599	12626	4.0
140921599	1597	4.0
140921599	2188	2.0
140921599	332	4.0
140921599	386	1.0
140921599	349	1.0
140921599	365	1.0
140921599	2188	2.0
142389604	27900	2.0
142389604	373	1.0
142389604	11403	2.0
142389604	323	1.0
142389604	323	1.0
142389604	18	1.0
142389604	4859	1.0
142389604	36	1.0
142389604	4439	1.0
142389604	52056	2.0
142389604	40578	1.0
142389604	29487	1.0
142389604	4860	1.0
142389604	48253	1.0
142389604	30277	2.0
142389604	16453	1.0
142389604	1191	1.0
142389604	73	1.0
142389604	732	1.0
142389604	13474	1.0
142389604	34837	1.0
142389604	6288	1.0
142389604	27900	2.0
142389604	16453	1.0
142389604	61135	1.0
142389604	13474	1.0
142389604	16456	1.0
142389604	2730	1.0
142389604	30278	1.0
142389604	27801	1.0
142389604	4848	1.0
142583614	19951	1.0
142583614	33953	1.0
142583614	32301	1.0
142583614	81578	3.0
142583614	146431	2.0
142583614	3293	1.0
142583614	9665	1.0
142583614	9493	1.0
142583614	15636	2.0
142583614	9480	1.0
142583614	9479	2.0
142583614	17004	2.0
142583614	9522	3.0
142663078	11670	2.0
142663078	1405	4.0
142663078	64727	2.0
142663078	13232	2.0
142663078	53223	1.0
142663078	53532	2.0
142663078	14931	2.0
142663078	44408	2.0
142663078	2884	2.0
142663078	2644	1.0
142663078	303723	1.0
142663078	53223	1.0
142663078	6454	2.0
142663078	98748	2.0
142663078	32071	1.0
142663078	72055	1.0
142663078	13172	1.0
142663078	60680	1.0
142663078	6470	2.0
142663078	50551	2.0
142663078	1118	2.0
142663078	8294	3.0
143776460	3293	2.0
143776460	14386	2.0
143776460	29107	2.0
143776460	19259	1.0
143776460	114144	1.0
143776460	14392	1.0
143776460	3295	2.0
143776460	2515	1.0
143776460	24709	1.0
143776460	14420	2.0
143776460	3307	3.0
143776460	18805	1.0
143776460	101280	1.0
143776460	11524	3.0
143776460	19259	1.0
143776460	2443	1.0
143776460	19899	1.0
143776460	16305	1.0
143776460	2443	1.0
143776460	114023	2.0
143776460	28923	4.0
143776460	2509	5.0
144246678	48	2.0
144246678	1620	3.0
144246678	1597	1.0
144246678	29	2.0
144246678	13397	2.0
144246678	16452	1.0
144246678	2774	1.0
144246678	54	2.0
144246678	34493	1.0
144246678	13551	1.0
144246678	3488	1.0
144246678	71001	1.0
144246678	1597	1.0
144246678	365	2.0
144246678	26394	1.0
144246678	26394	1.0
144246678	9783	1.0
144246678	11403	1.0
144246678	9788	1.0
144246678	8170	4.0
144246678	22252	1.0
144246678	2513	3.0
146271276	2415	1.0
146271276	29897	3.0
146271276	124336	4.0
146271276	14383	1.0
146271276	55590	3.0
146271276	44879	1.0
146271276	39169	4.0
146271276	29117	1.0
146271276	55571	3.0
146271276	35252	1.0
146271276	39169	4.0
146271276	55590	3.0
146271276	44872	1.0
146271276	4871	1.0
146271276	13414	4.0
146271276	145644	3.0
146271276	38396	3.0
146271276	6346	5.0
146271276	54207	1.0
146271276	2456	5.0
146271276	39419	4.0
146271276	2055	5.0
146271276	2145	5.0
146271276	28665	3.0
146271276	2577	5.0
146271276	2055	5.0
146271276	1929	3.0
146271276	140385	3.0
146271276	50962	3.0
146271276	40703	1.0
146271276	4767	5.0
146271276	60209	3.0
146271276	7799	4.0
147266188	21528	1.0
147266188	4860	2.0
147266188	79732	1.0
147266188	107530	1.0
147266188	2527	1.0
147266188	16481	1.0
147266188	14386	2.0
147266188	2509	1.0
147266188	6243	1.0
147266188	21495	1.0
147266188	20546	1.0
147266188	9654	1.0
147266188	6291	5.0
147266188	16445	1.0
147266188	68344	1.0
147266188	2486	1.0
147266188	27923	1.0
147266188	14750	2.0
147266188	32541	1.0
147266188	4873	2.0
147266188	95	1.0
147266188	380	2.0
147266188	16456	1.0
147266188	6237	1.0
147266188	27883	1.0
147266188	13941	1.0
147266188	79732	1.0
147266188	9654	1.0
147593092	2456	3.0
147593092	2145	1.0
147593092	4772	1.0
147593092	2601	5.0
147593092	2055	1.0
147593092	78067	2.0
147593092	2509	1.0
147593092	92	1.0
147593092	2564	1.0
147593092	2194	1.0
147593092	13406	2.0
147593092	2577	3.0
147593092	2602	3.0
147593092	78067	2.0
147593092	8147	1.0
149418065	11736	2.0
149418065	80369	1.0
149418065	6523	1.0
149418065	63884	1.0
149418065	100080	1.0
149418065	2221	2.0
149418065	2133	5.0
149418065	18796	2.0
149418065	2644	1.0
149418065	2133	5.0
149418065	11736	2.0
149418065	115164	1.0
149418065	78480	2.0
149418065	11785	1.0
149418065	161940	1.0
149418065	29409	2.0
150599009	39193	3.0
150599009	4047	3.0
150599009	1969	3.0
150599009	4086	1.0
150599009	2375	1.0
150599009	4077	2.0
150599009	13264	1.0
150599009	30079	1.0
150599009	16267	1.0
150599009	4880	2.0
150599009	42989	1.0
150599009	1915	1.0
150599009	4	1.0
150599009	4036	1.0
150599009	20610	1.0
150599009	4836	1.0
150599009	44872	1.0
150599009	112053	2.0
150599009	18764	1.0
150599009	11763	3.0
150599009	14592	3.0
150599009	12724	1.0
150599009	5238	1.0
150599009	4042	3.0
150599009	29117	2.0
150599009	4880	2.0
150888296	3175	2.0
150888296	1419	1.0
150888296	1089	2.0
