552	3671	2
552	1321	4
552	1784	4
552	592	5
552	2846	3
553	235	3
553	2696	4
553	1784	2
553	838	5
553	811	3
553	1210	4
553	728	4
553	492	5
553	1734	5
553	345	5
553	3258	5
553	587	4
553	417	4
553	1148	5
558	3386	4
558	141	4
558	1747	2
558	3211	4
558	1136	4
558	2762	4
558	2791	2
558	110	5
558	3685	3
558	3927	4
558	1947	4
558	1278	3
558	1394	3
558	3450	1
558	11	4
558	1247	5
558	1498	2
558	2929	4
558	1307	5
558	1266	3
558	475	4
558	266	3
558	1193	5
558	986	4
558	3405	4
558	3363	2
558	1129	2
558	2908	4
558	1960	3
558	2469	3
558	1219	3
558	3448	4
558	2333	4
558	111	3
558	1300	4
558	3359	2
558	1224	3
558	3712	2
558	39	3
558	1673	4
558	1292	5
558	3095	4
558	218	3
558	3724	4
558	3088	4
558	3072	4
558	1233	5
558	1267	3
558	2331	2
558	25	5
558	1957	5
558	3147	5
558	2686	5
558	2973	3
558	3296	4
558	356	4
558	509	5
558	3071	3
558	2662	4
567	3104	5
567	316	5
567	2135	4
567	3703	5
567	1374	5
567	1606	4
567	1967	5
567	2119	4
567	303	4
567	1073	5
567	2872	5
567	3168	5
567	2628	5
567	2735	4
567	2640	4
570	1907	4
570	1673	3
570	2125	4
570	550	3
570	2087	4
570	590	3
570	2692	2
570	3751	4
570	2447	4
570	224	3
570	1498	3
570	3594	5
570	697	3
570	805	4
570	1876	3
570	3916	4
570	458	3
570	339	4
570	539	4
570	2297	4
570	3889	4
570	3528	2
570	79	2
570	3745	4
570	2316	3
570	3897	5
570	2558	4
570	1268	4
570	3477	4
570	2792	2
570	781	5
570	2252	3
570	372	3
570	3534	4
570	3793	4
570	3484	2
570	209	2
570	261	4
570	3481	4
570	450	3
570	1801	4
570	382	2
570	858	4
570	3945	1
570	2078	4
570	2340	3
570	122	3
570	2771	2
570	531	4
571	247	2
571	480	5
571	3269	3
571	2161	4
571	3175	5
571	593	5
571	741	5
571	474	3
571	3267	3
571	1676	2
571	1358	5
571	1591	4
571	1848	3
571	2701	2
571	316	4
571	47	5
571	3156	3
571	2058	4
571	29	5
571	1407	3
571	866	2
571	454	4
571	1702	2
571	377	4
571	1544	4
571	1590	3
571	1573	3
571	2916	5
571	2253	5
571	1356	4
595	150	4
595	3176	4
595	1411	5
595	550	4
595	492	4
595	858	3
595	588	4
595	1393	4
595	337	4
595	2324	5
595	516	4
595	357	5
595	47	4
595	2388	5
595	2359	3
595	3831	4
595	3083	4
595	349	4
595	50	5
595	3052	3
604	21	3
604	2009	4
604	227	3
604	3156	3
604	3354	3
604	2273	4
604	2628	4
604	2961	2
604	3704	3
604	474	4
604	1291	3
604	2701	2
604	3301	4
604	1722	3
604	2404	2
604	2528	4
604	485	2
604	2985	4
604	2028	5
604	1801	3
604	196	3
604	1479	4
604	2976	3
604	3033	2
604	6	3
604	1833	4
604	780	4
604	1375	3
604	3269	3
604	1876	4
604	3578	4
604	2683	2
604	836	3
604	3615	5
604	2393	3
604	2858	2
604	1214	4
604	1917	3
604	1690	3
604	3189	3
604	1626	2
604	1608	5
604	3219	3
604	1275	3
604	2002	3
604	592	4
604	648	2
604	2395	2
604	316	3
604	2485	3
604	3053	2
604	95	4
604	3157	2
604	457	4
604	2716	3
604	2640	3
604	3257	3
604	3798	4
604	2598	2
615	3451	4
615	912	4
615	1580	4
615	296	3
615	1408	4
615	1206	3
615	348	4
615	1287	4
615	1304	5
615	3421	4
615	1252	5
615	1954	4
615	3671	5
615	2948	4
615	2366	3
615	919	4
615	3623	4
615	1276	5
615	2916	4
615	1240	5
620	3911	4
620	3751	4
620	2000	3
620	2082	3
620	19	2
620	370	4
620	180	4
620	2723	3
620	344	4
620	3793	4
620	3864	5
620	2580	4
620	514	3
620	799	4
620	858	5
620	3755	3
620	745	5
620	1665	2
620	910	5
620	1042	3
620	592	4
620	2759	2
620	3173	3
620	543	4
620	3729	4
620	2186	4
620	3869	3
620	1784	3
620	72	2
620	1248	4
620	1	4
620	500	4
620	520	3
620	3248	3
620	866	4
620	930	4
620	586	3
623	2871	5
623	1233	5
623	163	4
623	1219	5
623	151	4
623	2858	5
623	34	4
623	6	4
623	555	4
623	3910	4
623	176	5
623	50	5
623	3753	3
623	2355	4
623	1	5
623	1240	5
623	1968	4
623	1374	4
623	2997	5
623	574	4
623	3578	4
623	3317	4
623	3623	4
623	3181	5
623	296	5
623	162	4
623	2723	3
623	2028	5
623	1279	4
623	2890	4
623	112	4
623	2427	5
623	377	3
623	1517	4
623	1916	3
629	3754	4
629	2138	4
629	3483	5
629	2123	3
629	1282	3
629	3672	4
629	2035	3
629	1026	4
629	3892	1
629	262	4
629	2047	3
629	2139	4
629	1583	4
629	1013	4
629	3489	5
629	2045	5
629	3882	3
629	1073	5
629	2761	4
629	1702	4
629	3287	4
629	1688	4
629	317	4
629	2160	1
629	2622	4
629	3893	2
629	1367	4
629	586	4
629	2628	4
629	2354	2
629	3910	4
629	3949	3
629	1014	5
629	1460	4
629	2709	3
629	1032	3
629	3397	3
629	1009	5
629	3898	3
629	594	3
629	3911	2
629	158	4
629	1359	4
629	2021	4
629	1024	3
629	2090	3
629	1031	3
629	2174	3
629	1097	5
639	2138	3
639	588	4
639	915	4
639	1894	4
639	914	4
639	1097	4
639	2123	3
639	1200	4
639	1888	4
639	954	4
639	952	4
639	2921	4
639	648	4
639	3633	3
639	2017	3
639	3147	4
639	902	4
639	1198	4
639	1562	4
639	1777	2
639	2616	3
639	2092	3
639	2522	2
639	2724	4
639	1028	4
639	1370	4
639	1569	4
639	1377	4
639	1064	4
639	2670	4
639	3155	5
639	1515	3
639	597	4
639	1275	4
639	1083	3
639	2057	3
639	3194	4
639	2316	4
639	1591	4
639	1073	2
639	2881	4
639	1479	4
639	2991	4
639	2098	4
639	2100	3
639	661	3
639	240	2
639	3430	4
639	593	4
639	2605	4
639	1084	4
639	3499	3
639	2302	3
639	3144	3
639	3479	4
639	1371	4
639	2012	4
639	2392	4
639	1253	4
639	1584	5
639	1959	4
639	3247	4
639	1961	5
639	1388	4
639	2183	4
639	2079	4
639	1017	4
639	1951	3
639	105	2
639	3100	4
639	2035	4
639	1196	4
639	2081	4
639	1408	5
639	911	4
639	2080	4
639	3921	4
639	2687	4
639	1136	3
639	2502	3
648	3952	5
648	2612	4
648	1200	5
648	3418	4
648	3785	2
648	2166	4
648	1188	4
648	3286	2
648	3114	3
648	3325	2
648	3618	4
648	3429	4
648	352	3
648	3162	2
648	2700	3
648	3624	4
648	2862	4
648	1210	4
648	2355	4
648	1704	4
648	1213	5
648	3863	3
648	1513	4
648	3317	5
648	3159	4
648	1094	4
648	1266	4
648	2329	3
648	1179	5
648	3824	1
648	3115	4
648	3897	5
648	1171	5
648	372	4
648	2723	3
648	3556	4
648	1392	4
663	849	3
663	1994	5
663	2617	5
663	1356	5
663	2701	3
663	648	5
663	1321	5
663	1971	4
663	3751	5
663	95	3
663	1377	2
663	457	5
663	1690	4
663	3354	3
663	2571	4
663	1591	3
663	1882	3
663	1339	2
663	327	4
663	2792	4
663	329	3
663	1722	3
663	173	2
671	3363	3
671	101	4
671	2599	3
671	2959	4
671	527	4
671	589	4
671	592	3
671	471	5
671	41	4
671	3683	5
671	1251	5
671	296	5
671	1292	5
671	3571	4
671	1673	4
671	2064	5
671	3006	4
671	913	4
671	919	5
671	1394	5
671	2966	5
671	1883	3
671	1219	4
671	2391	4
671	1238	5
671	3910	5
671	1234	4
671	858	5
672	260	4
672	1200	4
672	1960	4
672	2628	2
672	3753	5
672	457	5
672	1327	3
672	969	5
672	2858	1
672	110	5
672	1198	4
674	2371	5
674	1240	5
674	1617	5
674	1036	5
674	1270	4
674	1610	5
674	2011	4
674	1653	5
674	2571	5
674	1584	5
674	3751	4
674	590	4
674	50	5
674	1196	5
674	2948	4
674	2762	5
674	1374	5
676	1387	4
676	368	3
676	2391	3
676	420	2
676	2716	2
676	1374	1
676	485	2
676	466	4
676	65	1
676	3301	3
676	135	2
676	3361	4
676	88	3
676	3285	3
676	1466	3
676	2688	3
676	25	4
676	1617	3
676	2762	5
676	500	2
676	3298	3
676	1673	3
676	1240	4
676	1663	2
676	1732	3
676	357	3
676	1682	3
676	3614	3
676	2431	4
676	1997	3
676	2423	3
676	2011	3
676	3793	3
676	367	3
676	2042	3
676	344	4
676	1302	4
676	2470	3
676	2000	3
676	2432	2
676	253	3
676	2889	4
676	2858	5
676	2395	2
676	1468	2
676	818	2
676	3450	4
676	223	4
676	74	3
676	2953	2
676	31	4
676	168	3
676	435	2
676	1876	2
676	266	3
676	2985	3
676	1408	5
676	2384	3
676	2001	3
676	724	2
676	2804	5
676	356	5
676	1021	2
676	3101	3
676	3316	3
676	1219	3
676	999	1
676	70	2
676	2798	2
676	280	4
676	1221	4
676	2002	3
676	144	2
676	1380	4
676	441	4
676	1914	2
676	1005	3
676	445	3
677	2708	5
677	778	4
677	1221	5
677	602	5
677	1242	4
677	2797	2
677	1220	2
677	3566	3
677	1479	1
677	661	2
677	1517	2
677	1946	5
677	1089	4
677	151	3
677	3476	4
677	3145	5
677	1054	5
677	222	5
677	912	3
677	1931	5
677	1307	5
677	944	4
677	919	5
677	2763	2
677	3543	5
677	1484	5
677	2936	4
677	1266	5
677	314	4
677	2321	2
677	3751	2
677	1215	4
677	2858	5
677	539	5
677	3408	4
677	3545	4
677	1172	5
677	3932	5
677	1674	4
677	2539	5
677	2315	1
677	3929	5
682	3396	4
682	1961	4
682	913	5
682	527	5
682	1387	5
682	2366	5
682	3421	5
682	2028	5
682	2997	4
682	1394	5
682	17	4
682	1090	5
682	2067	5
682	318	5
682	1221	5
682	3260	4
685	3591	3
685	1265	3
685	3744	4
685	2371	3
685	497	3
685	3360	4
685	1129	4
685	3755	2
685	551	2
685	316	3
685	3354	3
685	3448	3
685	10	3
685	1923	5
685	589	3
685	2145	3
685	3753	4
685	2291	1
685	2144	3
685	3623	5
685	908	3
685	2628	5
685	1552	2
685	357	3
685	3361	1
685	1240	4
685	2028	5
685	2000	4
691	1966	4
691	1264	4
691	3751	4
691	3683	5
691	3893	4
691	2064	4
691	3481	4
691	1240	4
691	994	4
691	1079	5
691	1405	4
691	1676	4
691	1179	4
691	2396	4
691	1960	4
691	615	4
691	3210	5
691	3733	3
691	3424	3
691	1136	4
691	1196	4
692	1653	4
692	3704	3
692	45	4
692	1286	3
692	3015	3
692	1200	4
692	1967	4
692	2455	4
692	2859	4
692	1876	3
692	2948	4
692	1214	4
692	1784	5
692	991	3
692	280	4
692	1203	5
692	3105	4
692	339	4
692	903	5
692	2890	5
692	2987	4
692	1356	5
692	208	2
692	480	2
692	532	3
692	1198	5
692	849	3
692	491	4
692	2064	5
692	3160	4
692	3358	4
692	1611	4
692	1088	2
692	852	3
692	1615	3
692	1202	5
692	1909	4
692	412	4
692	1022	4
692	1610	4
692	2529	4
692	1193	5
692	2686	5
692	3342	5
692	1090	4
692	1660	4
692	1333	4
692	2416	2
692	25	4
692	1393	4
692	3247	3
692	337	5
692	356	4
692	482	4
692	3115	4
692	112	4
692	2797	4
692	2280	4
692	3328	4
692	2231	4
692	3618	4
692	720	4
692	1307	3
692	1036	4
692	474	4
692	3528	3
692	1219	5
692	257	3
692	165	5
692	62	4
692	2844	4
692	457	4
692	1678	5
692	2313	4
692	3614	4
692	2517	3
692	1962	4
692	1515	3
692	225	3
692	662	1
692	2174	4
692	1135	3
692	2692	4
692	1680	2
692	262	3
692	2161	3
692	2793	4
692	2952	4
692	2434	4
692	3176	5
692	616	4
692	3114	5
692	194	4
692	3638	4
692	541	5
692	1240	4
692	2110	4
692	161	4
692	70	3
692	2989	4
692	1449	5
692	2232	3
692	2605	3
692	1041	5
692	1220	4
692	2369	3
692	748	2
692	2312	4
692	2121	3
692	2917	4
692	1197	4
692	1726	1
692	861	4
692	832	3
692	2791	4
692	1347	3
692	3793	4
692	1690	4
692	1231	4
692	89	4
692	3578	4
692	2949	4
692	2993	4
692	1126	4
692	1270	4
692	171	5
692	1600	4
693	3185	1
693	3354	2
693	1296	5
693	3755	2
693	2076	3
693	527	5
693	3067	3
693	539	5
693	1200	5
693	1240	5
693	1307	5
693	1288	5
693	3916	4
693	2973	4
704	233	3
704	2392	1
704	3298	3
704	3896	3
704	2987	3
704	24	3
704	3185	4
704	3946	1
704	2013	3
704	785	2
704	3117	5
704	3948	5
704	2806	3
704	2827	4
704	2840	2
704	2882	1
707	1240	5
707	1036	4
707	3005	3
707	3476	2
707	2762	4
707	3101	4
707	3102	5
707	2355	3
707	924	4
707	648	3
707	21	2
709	273	3
709	1320	3
709	2716	5
709	1717	3
709	1387	5
709	842	3
709	2261	5
709	3081	4
709	2288	3
709	663	4
709	1393	5
709	1322	1
709	2004	5
709	2918	4
709	1978	1
709	1981	3
709	3664	2
711	3039	4
711	1252	3
711	2076	4
711	1041	4
711	3201	5
711	2997	3
711	934	3
711	1179	3
711	3022	4
711	3513	3
711	3629	5
711	1694	3
711	1256	5
711	1953	4
711	1281	5
711	2019	5
711	589	3
711	3362	4
711	1704	4
711	1213	4
711	1090	3
711	2716	4
711	930	5
711	1235	4
711	978	4
711	2300	4
711	953	3
711	1203	4
711	2202	4
721	45	4
721	423	4
721	3255	4
721	2713	4
721	1598	3
721	3206	3
721	1391	2
721	3020	4
721	382	4
721	899	4
721	89	4
721	1357	4
721	3324	3
721	1658	2
721	2671	4
721	3590	3
721	3536	4
721	2706	3
721	2300	3
721	105	4
721	3753	4
721	256	4
721	1518	4
721	695	3
721	186	3
721	3528	4
721	3912	3
721	1262	4
721	280	3
721	1307	5
721	1385	4
721	153	4
721	2583	3
721	376	5
721	2470	4
721	494	4
721	3176	2
721	1735	3
721	3259	3
721	316	3
721	1653	3
721	1407	3
721	2393	4
721	2428	5
721	3285	3
721	3107	3
721	3827	3
721	3578	3
721	2078	3
721	50	4
721	589	5
721	3439	2
721	2273	4
721	150	4
721	593	4
721	2263	4
721	3454	3
721	225	4
721	3565	4
721	590	5
721	736	4
721	2827	3
721	586	3
721	368	3
721	507	3
721	3476	3
721	1247	4
721	780	5
721	110	4
721	2778	4
721	1821	4
721	22	4
721	3844	4
721	1689	3
721	912	4
721	500	3
721	158	3
721	3863	3
721	1296	3
721	3111	4
721	880	2
721	2722	3
721	1034	5
721	2282	2
721	3198	4
721	762	3
721	453	3
721	3524	3
721	1801	4
721	3745	4
721	2699	3
721	2599	3
721	1912	3
721	3499	5
721	3793	5
721	2302	5
721	1513	4
721	3764	4
721	2231	3
721	2883	2
721	1126	2
721	1	3
721	1029	4
721	1854	3
721	1831	3
721	3743	3
721	922	3
721	10	3
721	118	2
721	160	4
721	1655	2
721	317	3
721	1729	3
721	3264	3
721	1374	4
721	1603	3
721	2146	3
721	1798	3
721	2100	4
721	1234	5
721	1198	5
721	3435	4
721	3831	4
721	208	3
721	185	4
721	39	4
721	3821	3
721	1015	3
721	1625	4
721	2390	4
721	1101	4
721	1031	3
721	2617	5
721	3273	3
722	150	3
722	1183	4
722	1271	4
722	457	4
722	1	5
722	745	4
722	3108	4
722	1393	1
722	2396	5
722	913	3
722	1265	4
722	2028	4
725	1104	5
725	3006	3
725	1914	4
725	1179	5
725	318	4
725	345	4
725	1834	5
725	1299	5
725	527	4
725	1084	5
725	2573	5
725	419	2
725	1230	5
725	1704	4
725	615	4
725	1358	4
725	223	4
726	539	5
726	1680	5
726	1353	4
726	3261	4
726	440	4
726	3253	3
726	708	4
726	1188	5
726	1569	4
726	1042	4
726	3712	4
726	2396	5
726	2671	4
726	597	5
726	543	3
737	800	4
737	1376	4
737	3471	2
737	2968	3
737	111	5
737	1831	1
737	1953	3
737	2973	4
737	908	4
737	953	4
737	1387	4
737	2997	4
737	318	4
737	2710	4
737	223	4
737	1673	4
737	1206	5
737	1840	4
737	3000	5
737	2176	3
737	2424	4
737	2066	5
737	1077	3
737	159	4
737	933	1
737	153	2
737	2300	4
737	2393	3
737	1356	3
737	741	3
737	1950	4
737	593	4
737	1251	5
737	1527	2
737	3051	3
737	1	3
737	535	3
737	3730	3
737	3916	3
737	1909	3
737	1963	4
737	1215	3
737	260	4
737	1956	4
737	1225	4
741	2428	4
741	1278	5
741	1979	5
741	3018	4
741	2269	2
741	2448	1
741	3535	5
741	1983	5
741	2560	4
741	1975	5
741	2976	1
741	1981	1
741	1924	5
741	1644	5
741	1330	5
741	426	3
741	2122	5
748	589	4
748	1270	5
748	70	5
748	2848	5
748	110	4
748	1215	5
748	1971	2
748	260	5
748	1970	2
748	32	4
748	2804	5
748	858	5
748	2788	4
748	1136	5
748	1196	5
748	2947	5
748	1527	3
752	2616	4
752	2501	2
752	1112	4
752	2174	2
752	2240	1
752	3007	4
752	1974	3
752	476	3
752	2126	2
752	553	2
752	2580	5
752	2352	4
752	3249	1
752	271	4
752	2279	1
752	2900	1
752	2451	1
752	2336	5
752	1266	5
752	3948	4
752	292	4
752	408	1
752	2571	5
752	2333	3
752	3593	1
752	1127	3
752	474	4
752	246	5
752	2961	1
752	1305	4
752	1814	3
752	1022	1
752	1659	2
752	2369	1
752	3410	4
752	1088	1
752	374	1
752	3148	5
752	1717	3
752	29	3
752	148	4
752	3267	5
752	3608	1
752	1670	5
752	490	3
752	144	4
752	1034	4
752	2539	4
752	3319	1
752	1945	3
752	1678	5
752	231	1
752	1527	5
752	2757	5
752	11	1
752	1358	5
752	1299	5
752	1870	4
752	2478	2
752	260	3
752	2950	1
752	427	3
752	3578	2
752	415	1
752	376	2
752	209	2
752	3544	4
752	1059	5
752	2861	1
752	3243	1
752	2881	1
752	1438	1
752	836	1
752	1663	2
752	1960	4
752	2106	1
752	3797	1
752	1694	5
752	3616	1
752	1672	4
752	2468	1
752	206	4
752	141	5
752	1409	3
752	2272	4
752	3363	2
752	2428	3
752	2161	4
752	2029	4
752	2404	1
752	3298	4
752	2405	2
752	1518	1
752	781	5
752	288	1
752	3078	2
752	359	4
752	2269	1
752	3676	2
752	1120	4
752	1654	1
752	2724	3
752	587	1
752	2278	3
752	1785	1
752	805	4
752	913	4
752	2114	2
752	21	4
752	383	1
752	2335	1
752	674	1
752	1834	2
752	1589	5
752	316	2
752	2133	1
752	3863	2
752	2463	1
752	1858	3
752	3259	2
752	2987	4
752	2324	5
752	1271	4
752	3147	3
752	1222	4
752	180	3
752	2858	5
752	2481	4
752	3534	1
752	3360	2
752	736	1
752	1295	5
752	1711	3
752	1093	1
752	1833	1
752	1733	2
752	593	5
752	1726	1
752	1410	1
752	648	2
752	1722	1
752	2718	4
752	948	4
752	18	4
752	225	2
752	2794	2
752	195	4
752	2321	5
752	3324	1
752	3	2
752	3271	5
752	2403	1
752	2108	3
752	539	4
752	1172	5
752	3081	3
752	1265	2
752	70	4
752	3301	1
752	352	5
752	434	1
752	185	1
752	994	5
752	104	3
752	1542	4
752	991	3
752	3273	3
752	3457	4
752	556	5
752	3168	4
752	920	1
752	2003	2
752	2125	2
752	2096	1
752	2715	3
752	3844	2
752	3851	3
752	1441	4
752	562	5
752	3142	1
752	2701	1
752	3536	2
752	340	3
752	3685	3
752	2702	4
752	2391	5
752	235	4
752	2105	2
752	232	4
752	3795	5
752	6	2
752	2739	5
752	1641	5
752	218	3
752	1573	1
752	2542	5
752	3256	2
752	2237	2
752	3798	1
752	3107	2
752	62	1
752	2815	1
752	1884	4
752	2590	4
752	2146	3
752	1794	1
757	1693	4
757	1841	2
757	2194	4
757	457	5
757	3006	4
757	2373	2
757	3387	3
757	1198	5
757	1425	4
757	47	5
757	2107	2
757	592	4
757	480	5
757	69	4
757	2081	3
757	3552	3
757	2161	4
757	1747	3
757	1544	3
757	1994	3
757	1438	3
757	543	3
757	784	3
757	1672	3
757	2806	2
757	3489	2
757	2433	4
757	2195	3
757	736	3
757	1022	3
757	2476	3
757	1711	3
757	3740	3
757	2120	3
757	1120	4
757	1431	2
757	2717	3
757	2713	2
757	2736	4
757	1517	4
757	2561	3
757	3087	4
757	2471	3
757	1073	3
757	256	2
757	671	4
757	1552	3
757	1892	4
757	1061	3
757	1779	3
757	2762	5
757	1597	3
757	1771	2
757	356	4
757	34	4
757	2752	3
757	2121	2
757	2989	4
757	2505	3
757	288	2
757	368	3
757	1003	3
757	1459	3
757	2617	4
757	1476	4
757	1057	3
757	593	5
757	1717	2
757	2694	3
757	2791	4
757	2376	3
757	1784	4
757	1215	4
757	1912	3
757	1247	4
757	2558	3
757	1598	3
757	70	4
757	2640	4
757	608	4
757	2735	3
757	150	4
757	2371	4
757	2389	3
757	328	2
757	1760	2
757	11	3
757	2279	2
757	1382	3
757	1393	3
757	1917	4
757	1291	5
757	2795	5
757	2003	3
764	2140	5
764	2987	5
764	3388	4
764	1125	5
764	2116	5
764	2710	5
764	2141	5
764	594	5
764	2985	2
764	2761	5
764	2471	3
764	3448	5
764	1028	5
764	541	5
764	2033	5
764	2043	5
764	2163	5
764	2478	5
764	2780	5
764	3175	2
764	1030	5
764	2529	5
764	1210	5
764	592	5
764	1293	5
764	1197	5
764	24	5
764	1008	4
764	1286	5
780	3635	3
780	2411	2
780	2088	3
780	2549	3
780	313	4
780	3706	3
780	2409	3
780	1682	3
780	292	3
780	277	4
780	2735	4
780	2142	2
780	1968	4
780	2662	3
780	1923	4
780	1378	4
780	39	3
780	327	4
780	2363	5
780	260	5
780	1037	3
780	2968	3
780	580	3
780	3101	1
780	1590	2
780	3250	4
780	3675	4
780	3717	4
780	2445	2
780	1019	3
780	1287	4
780	1084	4
780	140	3
780	1022	4
780	899	5
780	1206	4
780	2002	3
780	2090	4
780	2021	3
780	631	1
780	861	4
780	434	3
780	552	1
780	104	3
780	1196	4
780	2948	3
780	1129	4
780	3889	4
780	367	5
780	1268	4
780	494	3
780	919	4
780	3035	4
780	2764	3
780	170	3
780	1588	4
780	23	3
780	1374	4
780	1544	3
780	2617	5
780	2268	3
780	3701	4
780	2	3
780	2116	3
780	1035	4
780	608	4
780	2759	3
780	382	3
780	293	4
780	3633	3
780	2490	4
780	1246	5
780	1556	1
780	377	5
780	2474	3
780	1199	4
780	3440	2
780	3022	4
780	1372	2
780	1479	3
780	1381	2
780	2096	3
780	288	3
780	1769	4
780	3452	3
780	3070	5
780	616	3
780	126	1
780	1967	4
780	2162	1
780	3686	3
780	2987	4
780	1784	4
780	2322	3
780	454	3
780	380	3
780	3404	4
780	1029	3
780	2700	3
780	1962	3
780	44	4
780	1663	4
780	1676	5
781	470	1
781	353	4
781	2793	1
781	494	2
781	1037	4
781	1580	5
781	1036	5
781	356	3
781	2671	3
781	2002	3
781	3267	5
781	21	5
781	3527	5
781	886	2
781	3248	1
781	3254	2
781	648	5
781	1562	2
781	3052	5
781	2142	1
781	1544	2
781	704	1
781	3	2
781	1660	3
781	2616	2
781	2798	1
781	1784	5
781	1	3
781	673	2
781	1627	3
781	2772	5
781	1485	4
781	351	3
781	63	4
781	2571	5
781	1610	3
781	435	1
781	1188	1
781	3255	4
781	489	1
781	1198	5
781	1240	5
781	785	4
781	1825	3
781	3107	4
781	480	5
781	1608	3
781	539	4
800	2533	3
800	2700	1
800	1136	5
800	48	1
800	1348	5
800	1126	4
800	947	4
800	329	4
800	262	1
800	1183	1
800	1372	5
800	926	4
800	2296	4
800	1376	5
800	3939	1
800	3104	5
800	593	1
800	2089	5
800	2987	4
800	374	1
800	1286	4
800	3461	1
800	367	5
800	3440	3
800	2208	4
800	174	4
800	1375	5
800	364	4
800	531	5
800	1801	1
800	924	1
800	3334	3
800	153	5
800	2528	4
800	674	4
800	848	1
800	1409	1
800	2161	4
800	1301	4
800	1031	4
800	1215	1
800	3054	4
800	339	1
800	594	4
800	1007	4
800	449	4
800	2111	4
800	2014	5
800	942	4
800	1022	5
800	2354	4
800	1018	5
800	597	1
800	2968	4
805	2716	5
805	2978	2
805	1393	2
805	2572	4
805	1408	4
805	3206	4
805	3197	4
805	377	5
805	597	5
805	2546	4
805	2244	4
805	440	4
805	2262	4
805	1307	5
805	3743	5
818	1179	5
818	3755	4
818	3555	3
818	2916	3
818	593	5
818	3147	4
818	2268	4
818	780	3
818	316	4
818	3717	1
818	3578	5
818	1259	4
818	16	4
818	2231	4
818	3624	3
818	1690	2
818	3543	4
818	3160	4
818	3246	4
818	1704	4
818	3145	4
818	2232	2
818	1459	4
818	2844	4
818	1747	5
818	380	4
818	2712	4
818	2692	5
818	2278	4
818	2391	4
818	2126	2
818	2987	4
818	2959	5
818	1909	4
818	161	4
819	3623	4
819	1270	3
819	2571	5
819	2628	2
819	780	5
819	434	1
819	1580	3
819	2763	1
819	2167	4
819	1597	3
819	3751	1
819	6	2
819	1573	3
824	2723	5
824	2109	3
824	1953	4
824	1221	5
824	728	3
824	1131	4
824	29	5
824	1923	4
824	509	5
824	955	5
824	3071	4
824	2289	4
824	3359	5
824	1394	4
824	1387	4
824	608	5
824	1225	5
824	1220	4
824	1968	4
824	2788	4
824	3733	4
824	514	5
824	2009	3
824	1375	2
824	1955	4
824	3471	3
824	3152	3
824	3037	4
824	903	3
824	3478	3
824	356	3
824	1279	3
824	2971	3
824	3006	4
824	14	3
824	919	5
824	593	3
824	3251	3
824	1189	5
824	1513	3
824	3188	3
824	3429	4
824	1961	4
824	2130	3
824	1269	5
824	34	4
824	1228	5
824	590	3
824	1222	4
824	1627	3
824	1729	4
824	2524	2
824	1210	4
824	1263	3
824	1569	4
824	2938	1
824	2344	4
824	2949	2
824	1250	5
824	3035	4
824	2728	5
824	1395	3
824	1947	3
828	2688	2
828	1584	5
828	3005	3
828	1680	4
828	2671	4
828	2605	3
828	3481	3
828	1569	3
828	2574	2
828	2718	5
828	1271	4
828	2987	4
828	1895	4
828	3751	2
828	1380	5
828	1457	4
828	339	4
828	2060	3
828	3717	2
828	2709	3
828	736	4
828	1821	2
828	3826	3
828	2385	3
839	1841	2
839	111	5
839	292	4
839	1884	2
839	2348	3
839	3424	5
839	164	4
839	3272	4
839	589	4
839	1198	5
839	2231	3
839	262	5
839	2455	4
839	3790	1
839	1909	3
839	2424	4
839	1387	5
839	543	3
839	1408	4
839	3360	4
839	1172	5
839	1693	4
839	3189	5
839	913	5
839	2273	4
839	1641	4
839	1597	4
839	849	3
839	2161	3
839	1805	4
839	924	5
839	3384	4
839	247	3
839	594	5
839	2677	4
839	1699	4
839	1591	3
839	1228	5
839	786	3
839	2406	5
839	1682	4
839	1375	4
839	3145	4
839	968	3
839	1396	4
839	3624	4
839	2529	5
839	1237	5
839	1391	3
839	1580	4
839	3827	4
839	866	4
839	991	4
839	1380	4
839	2028	5
839	1073	5
839	1270	5
839	1816	4
839	3897	4
839	531	5
839	1645	1
839	342	4
839	2297	2
839	1653	4
839	2746	4
839	215	4
839	2034	4
839	1613	5
839	449	2
839	1035	3
839	1499	3
839	858	5
839	110	5
839	3203	4
839	2353	4
839	448	4
839	316	4
839	3608	5
839	3766	1
839	185	3
839	2124	4
839	1483	4
839	3150	4
839	3617	4
839	3726	5
839	2012	4
839	1190	2
839	1282	3
839	3686	2
839	1240	5
839	1968	5
839	380	4
839	1120	4
839	555	4
839	2686	5
839	1635	5
839	1962	4
839	194	4
839	3427	4
839	3911	4
839	508	4
839	1946	4
839	2858	4
839	3593	1
839	2366	5
839	2728	4
839	2495	5
839	3182	3
839	2951	5
839	372	4
839	2109	5
839	3654	4
839	266	4
839	1206	5
839	3105	4
839	1212	5
839	1997	4
839	70	2
839	1727	3
839	1603	4
839	1306	2
839	1848	4
839	1784	5
839	3683	4
839	356	5
839	1242	4
839	2599	4
839	3174	4
839	954	5
839	17	4
839	1464	4
839	32	5
839	1449	5
839	1357	4
839	3100	4
839	1916	5
839	175	3
839	42	3
839	1880	4
839	2857	5
839	377	4
839	3108	5
839	766	4
839	2278	5
839	3598	4
839	357	4
839	3362	4
839	2532	3
839	1633	4
839	3408	4
839	3386	4
