3131	3418	2
3131	3363	5
3140	1096	5
3140	1079	4
3140	694	2
3140	1277	5
3140	969	4
3140	3206	4
3140	1678	5
3140	2369	3
3140	1831	3
3140	260	5
3140	1416	5
3140	2006	4
3140	3255	4
3140	2454	3
3140	805	4
3140	435	3
3140	924	3
3140	2011	4
3140	2248	5
3140	3758	4
3140	2528	4
3140	3033	4
3140	935	4
3140	3529	3
3140	2363	3
3140	3863	4
3140	1917	5
3140	2944	5
3140	1127	4
3140	1951	4
3140	1259	5
3140	2407	5
3145	1220	4
3145	2396	3
3145	3868	4
3145	1283	5
3145	2693	4
3145	2291	3
3145	2843	5
3145	1242	4
3145	1649	4
3145	1243	4
3145	480	3
3146	1208	4
3146	3105	4
3146	3362	4
3146	50	4
3146	1246	2
3146	1196	3
3148	2858	5
3148	1136	5
3148	2324	4
3148	590	4
3148	3740	2
3148	1834	3
3148	902	4
3148	1226	3
3148	2976	4
3148	3671	4
3150	2683	3
3150	592	3
3150	1331	5
3150	2858	5
3150	3176	1
3150	1513	4
3150	2599	4
3169	3033	1
3169	1270	5
3169	1304	5
3169	2818	1
3169	2527	3
3169	1376	3
3169	3032	3
3169	2948	4
3169	1909	5
3169	1876	5
3169	32	1
3169	2642	1
3192	1213	5
3192	356	5
3192	2501	5
3192	1923	4
3192	1214	5
3192	1060	4
3192	1210	5
3192	555	4
3192	2671	5
3192	1302	5
3192	1089	4
3192	2076	2
3192	1259	4
3192	318	5
3192	1206	4
3193	2722	4
3193	1882	1
3193	3793	4
3193	3178	3
3193	1748	4
3193	329	4
3193	2827	1
3193	3157	3
3193	849	1
3193	2605	3
3193	1580	4
3193	3113	2
3193	3409	4
3193	611	4
3193	2542	4
3193	2231	3
3193	2023	2
3193	442	2
3193	2112	2
3198	1419	5
3198	3732	4
3198	1982	5
3198	2138	4
3198	1235	4
3198	735	5
3198	3725	3
3198	1955	3
3198	1303	5
3198	1407	3
3208	3274	2
3208	2174	3
3208	2710	4
3208	1027	3
3208	3104	3
3208	1580	3
3208	3160	5
3208	879	2
3208	1882	2
3208	2088	3
3208	1884	3
3208	2302	4
3208	778	3
3208	3386	2
3208	2278	3
3208	1263	3
3208	1833	1
3208	2268	3
3208	3263	3
3208	2140	3
3208	1513	3
3208	3552	4
3208	2401	4
3208	1382	3
3208	266	5
3208	507	3
3208	1210	5
3208	111	3
3208	2402	3
3208	3113	2
3208	3259	3
3208	2468	1
3208	161	4
3208	1888	3
3208	3508	4
3208	1378	3
3208	107	3
3208	3033	4
3213	3317	1
3213	1641	5
3213	3129	3
3213	2353	5
3213	50	5
3213	736	4
3213	1584	4
3213	1	5
3213	589	3
3213	733	5
3213	337	4
3213	1661	3
3213	2391	3
3216	1848	2
3216	1500	3
3216	185	2
3216	1185	4
3216	2001	2
3216	293	5
3216	3469	5
3216	2202	4
3216	2390	3
3216	11	4
3216	1394	4
3216	1079	3
3216	2529	3
3216	2657	3
3216	2238	4
3216	307	4
3216	2427	3
3216	2747	3
3216	2359	4
3216	1704	4
3216	3462	4
3216	1914	3
3216	1590	2
3216	2313	4
3216	3067	4
3216	265	4
3216	920	3
3216	3504	3
3216	2528	3
3216	1358	5
3216	1280	4
3216	1673	4
3218	2858	5
3218	2369	2
3218	3174	4
3218	2390	3
3218	2333	3
3218	3606	3
3224	1917	4
3224	2132	4
3224	1259	4
3224	764	3
3224	2353	4
3224	2203	5
3224	448	4
3224	1279	4
3224	317	4
3224	1288	3
3224	1007	3
3224	1680	5
3224	2	3
3224	2085	4
3224	1645	4
3224	1916	4
3224	1265	4
3224	1834	4
3224	3691	3
3224	2856	4
3224	1175	4
3224	1717	3
3224	1831	2
3224	2387	3
3224	2469	5
3224	3649	4
3224	1031	4
3224	3051	4
3224	2970	4
3224	3070	4
3224	3795	4
3224	2344	4
3224	1968	4
3224	2797	4
3224	1208	5
3224	538	4
3224	2370	4
3224	2143	3
3224	3786	3
3224	1078	4
3224	2276	5
3224	1256	4
3224	2324	5
3224	640	3
3224	2690	3
3224	2949	4
3224	2121	2
3224	1127	4
3224	3525	4
3224	2124	3
3224	1094	5
3224	2028	3
3224	490	3
3224	2405	3
3224	269	4
3224	52	5
3224	2683	3
3224	344	3
3224	1995	2
3224	350	4
3224	2871	4
3224	1089	4
3224	1394	5
3224	778	4
3224	1213	5
3224	2407	4
3224	1086	4
3224	381	2
3224	1665	4
3224	361	4
3224	215	4
3224	1278	5
3224	3538	4
3224	830	3
3224	2361	4
3224	1125	4
3224	122	2
3224	2442	5
3224	3639	4
3224	346	4
3224	2745	4
3224	1042	3
3224	1964	4
3224	2427	5
3224	916	4
3224	2352	3
3224	1083	5
3224	2610	4
3224	1569	3
3224	1591	3
3224	3169	4
3224	1020	3
3224	1883	4
3224	2262	4
3224	1608	4
3224	1580	3
3224	451	4
3224	161	3
3224	1625	4
3224	378	4
3224	1172	4
3224	2455	4
3224	3543	4
3224	580	4
3224	728	3
3224	1095	3
3224	357	4
3224	1399	4
3224	252	4
3224	2109	4
3224	2571	5
3228	2710	4
3228	733	3
3228	1210	4
3228	2762	4
3228	1089	1
3228	1997	5
3228	3654	5
3228	2987	3
3228	2541	3
3228	3479	4
3228	1022	5
3228	364	5
3228	2476	5
3228	1580	4
3228	1222	4
3229	3855	5
3229	965	1
3229	1028	2
3229	2333	4
3229	1339	2
3229	1260	1
3229	1094	5
3229	1188	2
3229	3817	5
3229	1554	5
3229	1307	5
3229	1950	3
3229	3176	4
3229	457	3
3229	2677	3
3229	3578	3
3229	3481	4
3229	3897	4
3229	2966	5
3261	168	2
3261	3396	3
3261	268	4
3261	736	3
3261	2094	1
3261	1147	5
3261	1356	2
3261	866	5
3261	337	5
3261	2013	3
3261	3040	3
3261	3181	1
3261	62	3
3261	3298	3
3261	1784	5
3261	373	5
3261	2677	3
3261	2360	4
3261	1136	5
3261	34	4
3261	1542	4
3261	2946	3
3261	952	2
3261	2153	1
3261	507	3
3261	3269	3
3261	2384	4
3261	1089	5
3261	380	3
3261	2361	2
3261	431	4
3261	3118	4
3261	160	1
3261	2135	2
3261	1834	3
3261	3087	3
3261	1914	3
3261	2692	4
3261	1562	2
3261	986	3
3261	1275	3
3261	410	3
3261	15	1
3261	3567	2
3261	1204	5
3261	1291	5
3261	3176	3
3261	1215	3
3261	1127	3
3261	3302	2
3261	2366	4
3261	2336	4
3261	126	1
3274	1200	5
3274	1396	4
3274	3703	4
3274	673	3
3274	924	4
3274	2174	2
3274	2532	2
3274	110	4
3274	1198	5
3274	32	4
3274	457	5
3274	589	3
3274	2162	2
3274	1320	2
3274	595	5
3274	2643	2
3274	3510	3
3274	3578	4
3274	1127	2
3278	1172	3
3278	3929	5
3278	3548	5
3278	1066	4
3294	3247	1
3294	1240	4
3294	1092	4
3294	3744	4
3294	434	4
3294	1644	3
3294	2280	4
3294	2027	1
3294	50	5
3301	1222	4
3301	3192	4
3301	3655	4
3301	1206	4
3301	2395	5
3301	553	1
3301	1331	4
3301	3822	5
3301	2282	3
3301	3786	3
3301	2871	4
3301	101	4
3301	3509	4
3301	1345	5
3301	3897	3
3301	2028	3
3301	1217	5
3301	919	5
3301	862	3
3301	3512	2
3301	1362	3
3301	307	5
3301	2351	5
3301	1094	3
3301	1299	5
3301	3896	2
3301	3424	4
3301	1912	3
3301	306	5
3301	2132	5
3301	162	5
3310	527	5
3310	3006	5
3310	1244	5
3310	3408	4
3310	593	5
3310	1078	3
3329	3469	4
3329	921	3
3329	1204	4
3329	903	3
3329	924	4
3329	3737	5
3329	1945	3
3329	2917	4
3329	260	5
3329	1095	3
3329	1425	2
3329	3728	3
3329	3789	4
3331	1408	5
3331	1380	4
3331	223	4
3331	2125	4
3331	342	5
3331	380	3
3331	296	4
3331	3163	1
3331	2686	4
3331	969	3
3331	2406	4
3331	2840	5
3331	3668	3
3331	362	4
3333	3597	4
3333	2001	3
3333	2916	4
3333	2672	3
3333	733	4
3333	2600	2
3333	3005	2
3333	1263	5
3333	3210	5
3333	608	5
3333	2394	3
3333	3718	3
3333	3052	4
3333	3752	4
3333	2858	5
3333	73	1
3333	3409	4
3333	2804	5
3333	3695	1
3343	2081	5
3343	673	3
3343	3301	4
3343	2378	5
3349	3624	4
3349	533	1
3349	3255	3
3349	1356	3
3349	2253	3
3349	1833	3
3349	3176	3
3349	145	5
3349	3316	2
3349	165	3
3349	2803	5
3349	491	5
3349	3793	4
3349	1722	5
3360	497	4
3360	1210	5
3360	3846	2
3360	3824	2
3360	39	5
3371	1131	5
3371	3758	1
3371	3108	3
3371	593	3
3371	3363	3
3371	1288	3
3371	2359	5
3371	3006	4
3371	3160	4
3371	3399	3
3371	1196	4
3371	1199	5
3371	2243	3
3371	3471	3
3371	1394	3
3371	299	3
3371	908	5
3371	733	3
3371	2115	2
3371	1635	5
3371	1968	4
3371	602	5
3371	1580	2
3371	2183	4
3371	1834	4
3371	1077	3
3371	708	2
3371	2321	5
3371	457	4
3371	2145	3
3371	308	5
3371	1041	5
3371	1374	2
3371	3134	5
3371	1701	4
3371	1193	5
3371	2496	4
3371	931	5
3371	2641	5
3371	1784	3
3371	39	4
3371	2393	3
3371	904	4
3371	2112	4
3371	474	5
3371	3426	2
3371	1298	4
3371	2057	3
3378	3033	4
3378	3785	1
3378	2431	4
3378	2539	5
3378	3258	2
3378	3793	5
3378	2123	2
3378	1029	5
3378	3060	4
3378	709	4
3378	1517	4
3378	2268	4
3378	1020	4
3378	3809	4
3378	47	5
3378	2042	4
3378	312	3
3378	2019	5
3378	1017	4
3378	2012	5
3378	1005	3
3378	648	3
3378	216	2
3395	2581	3
3395	2858	5
3395	2560	3
3395	2706	4
3395	3273	1
3408	2355	2
3408	1196	5
3408	3785	3
3408	1213	4
3408	3396	3
3408	920	2
3408	2141	3
3408	3476	4
3408	2858	4
3408	343	1
3408	2947	4
3411	750	3
3411	70	1
3411	2321	3
3411	1588	1
3411	2997	5
3411	2115	4
3411	3173	2
3411	2174	4
3411	2501	4
3411	1641	2
3411	2268	3
3411	3364	2
3411	2542	4
3411	1707	1
3411	1985	1
3411	3826	1
3411	969	3
3411	733	3
3411	1676	1
3411	541	4
3411	2384	1
3411	1729	4
3411	3052	4
3411	608	4
3411	3751	2
3411	1923	2
3411	2959	5
3411	648	3
3411	1544	1
3411	2395	4
3411	2094	2
3411	349	3
3411	1562	1
3411	2329	4
3411	1011	1
3412	2976	3
3412	3178	5
3412	2713	3
3412	2826	2
3412	367	4
3412	162	3
3412	2291	4
3412	1246	5
3412	673	3
3412	457	4
3412	1923	4
3412	3699	4
3412	24	4
3412	1	4
3412	3210	5
3412	1120	4
3412	3098	5
3412	1215	4
3412	2688	4
3412	3457	3
3412	2858	4
3412	1968	5
3412	358	4
3412	593	5
3412	587	5
3412	2268	4
3412	3798	4
3412	3706	5
3412	1374	5
3413	3224	5
3413	3623	1
3413	3148	4
3413	2858	4
3413	3785	2
3413	1327	2
3413	2268	4
3413	1198	5
3413	2284	4
3413	58	4
3413	1214	3
3413	3147	4
3417	898	3
3417	3543	3
3417	1256	4
3417	1233	4
3417	933	4
3417	608	4
3417	562	5
3417	3556	5
3417	1178	5
3424	2959	2
3424	2763	5
3424	367	3
3424	1680	4
3424	1393	5
3424	832	4
3424	588	4
3436	575	5
3436	2551	4
3436	1136	5
3436	3053	4
3436	3037	3
3436	1370	4
3436	2817	1
3436	3508	5
3436	1959	4
3436	3863	1
3436	3753	5
3436	2888	3
3436	2474	3
3436	2997	5
3436	1262	5
3436	1676	5
3436	1985	1
3436	2710	5
3436	161	4
3436	924	5
3450	100	3
3450	1792	3
3450	628	4
3450	1343	5
3450	1682	3
3450	356	5
3450	1393	4
3450	1704	5
3450	3688	4
3450	2028	5
3450	832	4
3450	1266	4
3450	3386	5
3450	3176	3
3450	851	3
3450	2580	3
3450	2278	2
3450	50	5
3452	1247	5
3452	3160	4
3452	2395	4
3452	3408	5
3452	1732	5
3452	608	4
3452	904	5
3452	593	5
3453	3424	3
3453	13	3
3453	3173	3
3453	1233	4
3453	3196	5
3453	3450	3
3453	2972	3
3453	1391	1
3453	2396	2
3453	529	4
3453	3643	3
3453	3082	4
3453	2795	4
3453	2734	3
3453	2395	3
3453	940	4
3453	778	3
3453	3760	2
3453	858	5
3453	1084	3
3453	608	4
3453	1944	3
3453	1876	3
3453	1116	1
3453	356	5
3453	1610	3
3453	1674	3
3453	232	1
3453	2398	3
3471	3180	2
3471	3526	4
3471	1476	3
3471	663	3
3471	1387	3
3471	2318	4
3471	2082	3
3471	3252	3
3471	2331	2
3471	2282	2
3471	2430	3
3471	3791	2
3471	2263	3
3471	1396	4
3471	866	5
3471	2002	3
3471	3273	3
3471	1608	3
3471	2561	3
3471	2572	1
3471	2492	3
3471	2710	3
3471	3703	5
3471	1686	3
3471	3114	3
3471	2134	4
3471	3394	3
3471	2692	4
3471	1405	2
3471	2150	3
3471	748	2
3471	368	3
3471	2617	2
3471	2105	3
3471	1222	4
3471	2501	3
3471	714	4
3471	2023	3
3471	377	4
3471	1627	3
3471	2599	4
3471	1499	2
3471	2719	2
3471	2193	4
3471	2252	3
3471	2321	3
3471	376	2
3471	3176	2
3471	3556	3
3471	2094	3
3471	3751	3
3471	2560	2
3471	1918	3
3471	2248	3
3471	1234	4
3471	3730	3
3471	3082	3
3471	6	5
3471	2558	3
3471	3157	1
3471	3510	3
3471	3895	3
3471	1620	3
3471	3593	3
3471	1855	3
3471	3000	4
3471	384	3
3471	3107	3
3471	2542	4
3471	2618	3
3471	3755	3
3471	2352	3
3471	449	4
3471	2328	2
3471	2393	3
3471	2908	3
3471	1876	3
3471	3489	3
3471	2793	2
3471	441	4
3471	527	4
3471	2403	4
3475	924	3
3475	2000	2
3475	2097	4
3475	2641	1
3475	1635	4
3475	3535	1
3475	223	3
3475	300	4
3475	2676	2
3475	3783	4
3475	610	2
3475	540	4
3475	2067	5
3475	832	3
3475	538	4
3475	2599	4
3475	3330	3
3475	880	1
3475	2338	1
3475	3685	4
3475	2870	4
3475	733	2
3475	1608	2
3475	70	3
3475	16	5
3475	1307	5
3475	1921	4
3475	1663	3
3475	3702	2
3475	490	4
3475	517	2
3475	931	3
3475	287	3
3475	441	5
3475	590	5
3475	260	4
3475	1544	1
3475	1249	3
3475	1732	2
3475	2132	2
3475	1282	4
3475	1614	2
3475	1407	3
3475	1594	1
3475	3263	3
3475	1012	2
3475	1902	2
3475	915	4
3475	2176	3
3475	2805	1
3475	1619	3
3475	1245	5
3475	1845	4
3475	2297	3
3475	1219	3
3475	185	1
3475	124	3
3475	356	5
3475	2329	5
3475	3100	5
3475	3836	3
3475	3160	3
3492	1365	5
3492	2599	5
3492	2174	1
3492	2773	5
3492	858	4
3492	1238	4
3500	368	2
3500	1019	5
3500	2140	4
3500	1221	5
3500	2858	5
3500	2012	2
3504	1013	4
3504	2005	4
3504	2959	5
3504	366	2
3504	1892	4
3504	509	3
3504	2174	4
3504	2314	4
3504	3914	4
3504	39	4
3504	3903	5
3504	480	4
3504	2713	2
3504	1342	4
3504	1498	3
3504	799	4
3504	3160	5
3504	1895	4
3504	1271	5
3504	3535	2
3504	2357	4
3506	2571	4
3506	1079	5
3506	296	5
3506	1213	5
3506	940	4
3506	1639	5
3509	2366	2
3509	1027	5
3509	1645	4
3509	1210	5
3509	1037	2
3509	919	3
3509	3448	3
3509	3879	2
3509	1914	2
3509	367	3
3509	293	5
3509	3668	4
3509	2391	5
3509	3438	3
3509	2799	1
3509	711	1
3509	1391	1
3509	1960	2
3509	415	2
3509	2141	2
3509	2798	2
3509	3255	4
3509	1909	4
3509	1917	3
3509	3638	4
3509	1687	4
3509	112	3
3509	2700	4
3509	405	4
3509	2117	4
3509	1918	3
3509	2382	1
3509	2193	4
3509	3248	1
3509	1527	3
3509	95	4
3509	1408	3
3509	1734	5
3509	1215	2
3509	435	2
3514	3793	4
3514	25	4
3514	2010	3
3514	1304	5
3514	1358	5
3514	1719	3
3514	356	5
3515	1946	3
3515	3196	5
3515	940	5
3515	2287	3
3515	3576	3
3515	2028	5
3515	1213	2
3515	2762	5
3515	1210	4
3515	1221	3
3516	367	4
3516	1240	4
3516	2477	4
3516	541	4
3516	1584	4
3516	1590	4
3516	1967	4
3516	2549	4
3516	1909	3
3516	3770	5
3516	3821	2
3516	2976	1
3516	1320	2
3516	327	3
3516	3146	4
3517	2401	3
3517	3387	2
3517	3253	4
3517	543	5
3517	3087	4
3517	3527	4
3517	588	4
3517	2469	4
3517	3760	2
3517	1258	5
3517	2406	2
3517	3740	4
3522	2137	2
3522	1127	4
3522	2617	5
3522	1997	5
3522	2804	2
3522	69	4
3529	832	3
3529	1913	5
3529	839	3
3529	2617	3
3529	1127	4
3529	2021	2
3529	1333	2
3529	2950	2
3529	2863	3
3529	316	3
3529	2916	3
3529	1748	3
3529	1081	3
3529	736	2
3529	1958	2
3529	1197	4
3529	3791	3
3529	1831	2
3529	1286	3
3529	2421	3
3529	1199	3
3529	1374	3
3532	3052	2
3532	788	4
3532	2324	5
3532	2712	1
3532	500	4
3532	225	4
3532	1653	4
3532	150	4
3532	1892	3
3532	1006	4
3532	2858	5
3538	3176	5
3538	1089	5
3538	1265	4
3538	3256	3
3538	3255	4
3538	2890	4
3538	3476	4
3538	3108	5
3538	2701	1
3538	2391	3
3538	1729	4
3538	1627	3
3538	1584	4
3538	2558	2
3538	1799	4
3538	2439	4
3547	1358	3
3547	500	2
3547	3036	3
3547	1851	4
3547	750	4
3547	1041	3
3547	2640	4
3547	1960	5
3547	780	1
3547	162	4
3547	1096	5
3547	2174	4
3547	412	4
3547	2161	5
3547	1135	4
3547	2124	3
3547	3844	2
3547	2375	3
3547	1399	4
3547	1968	3
3547	3189	3
3547	3528	3
3547	1097	4
3547	2702	2
3547	2928	3
3547	17	3
3547	1219	4
3547	3072	4
3547	2011	2
3547	1192	3
3547	1554	3
3547	2160	4
3547	3032	4
3547	3448	3
3547	2150	4
3547	1246	3
3558	2735	5
3558	1136	5
3558	785	5
3558	608	5
3558	1923	5
3558	3006	4
3558	464	3
3558	408	5
3558	2105	5
3558	2718	2
3558	1569	5
3558	1271	4
3558	110	5
3558	733	5
3558	1297	5
3558	546	2
3558	3421	5
3558	2409	4
3558	2763	4
3558	2468	3
3558	1876	3
3558	3087	5
3558	1956	4
3558	1810	4
3558	1614	5
3558	2403	4
3558	440	4
3558	165	5
3558	1663	5
3558	377	4
3589	3362	3
3589	227	4
3589	3	2
3589	1711	1
3589	3467	1
3589	1375	4
3589	3153	3
3589	3053	4
3589	1213	2
3589	1690	4
3589	3461	1
3589	3716	3
3589	3334	3
3589	2245	4
3589	135	4
3589	3487	4
3589	2477	1
3589	1954	2
3589	480	4
3589	1941	1
3589	3763	4
3589	172	1
3589	3497	3
3589	1388	1
3589	1626	1
3589	3257	4
3589	3649	3
3589	3766	2
3589	296	5
3589	410	4
3589	234	4
3589	3421	4
3589	1590	1
3589	2100	4
3589	502	1
3589	3671	1
3589	2728	4
3589	2253	1
3589	1286	2
3589	405	1
3589	3082	4
3589	1091	3
3589	2396	1
3589	2929	1
3589	464	2
3589	1431	1
3589	750	1
3589	2989	4
3589	1320	4
3589	2420	3
3589	3768	2
3589	3365	4
3589	1193	1
3589	2005	2
3589	597	1
3589	798	1
3589	3072	1
3589	1011	2
3589	1036	5
3589	2055	2
3589	1645	1
3589	3256	4
3589	599	1
3589	3685	3
3589	3623	1
3589	2376	4
3589	920	2
3589	1079	2
3598	2088	1
3598	3400	1
3598	1840	1
3598	572	1
3598	1016	1
3598	2171	1
3603	1004	3
3603	3409	3
3603	1752	3
3603	1754	3
3603	1199	4
3603	2006	2
3603	1135	3
3603	1376	3
3603	1653	3
3603	1597	2
3603	2019	2
3603	1620	2
3603	3072	1
3603	1472	3
3603	2549	3
3603	1777	3
3603	1317	1
3603	3363	2
3603	1909	1
3603	157	1
3603	1615	3
3603	2803	2
3603	1480	3
3603	2719	2
3603	3175	4
3603	2672	2
3603	494	3
3603	229	1
3603	1194	1
3603	2346	3
3603	541	5
3603	866	3
3620	2706	4
3620	2580	3
3620	1370	3
3620	428	4
3620	1343	3
3620	3852	3
3620	292	2
3620	3181	2
3620	2260	4
3620	1129	3
3620	1231	3
3620	1270	3
3620	2373	2
3620	290	4
3620	1627	4
3620	648	3
3620	597	4
3620	3753	4
3620	122	3
3620	357	1
3620	3489	2
3620	3441	4
3620	924	3
3620	3257	3
3620	1722	2
3620	2105	3
3620	1670	1
3620	3044	4
3620	168	1
3620	1097	3
3620	2952	5
3620	1615	3
3620	1101	4
3620	346	3
3620	1917	3
3620	2427	2
3620	1678	4
3620	3020	3
3620	750	2
3620	3418	2
3620	3246	3
3620	1653	3
3620	1375	3
3624	3354	5
3624	2087	3
3624	610	4
3624	435	4
3624	2716	5
3624	1220	4
3624	2617	2
3624	1476	4
3624	1200	4
3624	2642	3
3624	1208	5
3624	2734	4
3624	2791	3
3624	661	5
3624	1590	2
3624	3060	4
3624	1258	3
3624	748	3
3624	1213	5
3624	349	4
3624	2949	4
3624	2657	2
3624	319	3
3624	2393	4
3624	1719	4
3624	1608	3
3624	1198	5
3624	880	4
3624	3760	3
3624	2502	3
3624	2840	5
3624	3578	5
3624	785	4
3624	3386	5
3624	524	4
3626	173	3
3626	3755	4
3626	1350	4
3626	674	3
3626	2735	3
3626	3708	4
3626	1569	3
3626	3608	3
3626	3005	3
3626	2676	4
3626	2772	3
3626	1061	4
3626	3147	5
3626	2137	5
3626	1393	4
3626	3029	3
3626	3536	3
3626	990	3
3626	3	5
3626	3534	4
3626	1030	3
3626	2793	4
3626	3740	4
3626	2710	4
3626	1689	3
3626	1991	3
3626	2993	4
3626	2149	3
3626	408	5
3626	3068	4
3626	1610	4
3626	366	3
3626	953	4
3626	2794	4
3626	177	3
3626	1367	4
3626	1978	3
3626	1339	4
3626	160	3
3626	2095	4
3626	2026	3
3626	2296	2
3626	2540	3
3626	761	3
3626	3466	3
3626	3175	4
3626	1257	2
3626	407	3
3626	3513	4
3626	2003	3
3626	329	4
3626	1103	4
3626	431	4
3626	111	3
3626	2985	4
3626	3361	4
3626	3837	3
3626	1769	3
3626	2370	3
3626	589	5
3626	2741	3
3626	3256	4
3626	1022	4
3626	1276	4
3626	2375	4
3626	507	4
3626	594	4
3626	1277	3
3626	3753	5
3626	494	4
3626	3033	5
3626	432	4
3626	2412	3
3626	423	4
3626	2826	3
3626	2344	4
3626	1246	4
3626	2118	3
3626	2368	3
3626	3255	4
3626	436	4
3626	1208	3
3626	2657	4
3626	2457	2
3626	3392	3
3635	1276	4
3635	930	5
3635	3629	5
3635	2130	4
3635	2570	5
3635	3487	5
3635	1284	5
3635	2291	3
3635	1267	4
3635	3307	4
3635	3030	5
3635	2065	3
3635	1247	4
3635	2919	5
3635	1264	5
3635	1211	4
3646	2528	3
3646	2066	5
3646	2533	3
3646	541	5
3646	1219	4
3646	610	4
3646	3727	5
3646	1199	5
3646	2527	3
3649	1259	5
3649	593	4
3649	1258	5
3649	3633	4
3649	1090	5
3651	1603	4
3651	2002	1
3651	2186	5
3651	373	5
3651	151	5
3651	3618	4
3651	541	5
3651	2662	5
3651	2580	4
3651	1625	3
3651	1556	2
3651	750	5
3651	1391	3
3651	1601	2
3651	165	2
3651	1179	4
3651	3681	5
3651	2344	4
3651	1267	5
3651	1909	3
3651	2401	4
3651	2551	4
3651	3256	5
3651	111	5
3651	153	3
3652	653	3
3652	1758	2
3652	782	2
3652	539	3
3652	780	5
3652	1320	2
3652	784	4
3652	2798	3
3652	2687	4
3652	674	3
3652	1376	4
3652	1690	2
3652	1197	4
3652	663	4
3652	673	2
3652	1372	3
3652	587	3
3652	69	4
3652	2723	4
3652	3608	5
3652	1586	4
3652	1405	4
3652	543	4
3652	1457	4
3652	3483	2
3652	3527	3
3652	1831	2
3652	2805	2
3654	3624	4
3654	21	4
3654	457	5
3654	2826	4
3654	2951	3
3654	3699	3
3654	1882	2
3654	2724	2
3654	3401	2
3654	1215	4
3654	2268	3
3654	561	4
3654	3793	5
3654	1584	4
3654	1376	4
3654	2355	5
3654	2641	3
3654	785	3
3654	2005	4
3654	3809	3
3654	6	4
3654	1393	2
3654	2580	4
3654	1687	2
3654	3578	5
3654	1240	4
3654	208	2
3654	1275	3
3663	2002	4
3663	940	4
3663	1200	3
3663	2457	5
3663	1917	5
3663	2948	2
3663	2533	2
3663	3704	2
3663	589	3
3665	1270	5
3665	1291	5
3665	923	5
3665	904	4
3665	2533	3
3665	1610	4
3665	2644	4
3665	2571	3
3665	1347	3
3665	1287	3
3665	2000	5
3665	2311	4
3665	2194	4
3665	1527	4
3665	2502	4
3665	1198	5
3665	2505	3
3665	1129	3
3665	2103	3
3665	1127	3
3665	594	4
3679	10	3
3679	527	3
3679	3868	4
3679	150	4
3679	2594	1
3679	2371	5
3679	2089	4
3679	2372	5
3679	2628	3
3679	3396	5
3679	3081	4
3679	1597	4
3679	363	1
3679	1961	4
3679	1569	4
3679	3347	4
3679	2455	4
3679	1127	3
3679	3203	4
3679	2791	4
3679	2858	3
3679	3808	1
3679	1266	3
3679	1994	5
3679	3083	1
3679	2406	4
3679	2353	4
3679	39	5
3679	1641	4
3679	2797	4
3679	1275	4
3679	2321	4
3679	736	3
3679	2288	4
3679	3039	5
3679	3089	1
3679	1089	4
3679	2890	4
3690	3835	2
3690	1580	4
3690	1805	4
3690	1614	3
3690	122	3
3690	3298	2
3690	457	3
3690	1895	3
3690	1	3
3690	413	3
3690	3301	4
3690	250	2
3690	673	2
3690	2599	3
3690	2772	3
3690	647	2
3690	423	3
3690	543	3
3690	1732	4
3690	3225	2
3690	3481	4
3690	288	3
3690	1619	4
3690	3273	2
3690	1686	2
3690	765	2
3690	1463	2
3690	813	2
3690	695	2
3690	1845	3
3690	3286	2
3690	500	3
3690	866	3
3690	2860	3
3690	2387	2
3690	2710	3
3690	3250	3
3690	1672	2
3690	1760	1
3690	176	2
3692	1219	5
3692	2654	4
3692	1387	5
3692	1197	4
3692	3693	3
3692	2651	4
3692	3074	4
3699	954	5
3699	1293	4
3699	2205	5
3699	1036	4
3699	2501	5
3699	3468	4
3706	2355	4
3706	3175	3
3706	3454	4
3706	1	5
3706	3421	5
3706	1213	5
3706	1124	5
3715	1762	1
3715	1862	1
3715	3452	5
3715	2081	5
3715	2393	5
3715	2858	5
3715	588	5
3715	1603	2
3715	2012	5
3715	631	2
3715	3186	3
3715	1371	5
3715	3638	5
3715	2089	5
3715	1380	1
3715	172	4
3715	3752	4
3715	2455	3
3715	3153	4
3715	3401	3
3715	1909	4
3715	1748	3
3715	829	1
3715	2640	5
3715	2174	4
3715	741	5
3715	2080	5
3715	1702	4
3715	2364	3
3715	785	1
3715	1288	1
3731	1037	3
3731	1215	5
3731	2053	1
3731	737	1
3731	2322	2
3731	1270	4
3731	2116	2
3731	1214	2
3731	2529	4
3731	2287	2
3731	610	3
3731	2377	3
3736	2076	3
3736	3427	2
3736	1644	3
3736	1676	4
3736	1888	1
3736	2167	4
3736	1704	4
3736	3269	3
3736	1221	4
3736	527	5
3736	2793	3
3736	316	4
3751	900	3
3751	7	5
3751	1339	2
3751	914	5
3751	3070	2
3751	647	2
3751	2961	3
3751	3095	4
3751	2919	4
3751	912	5
3751	3494	5
3751	1200	5
3751	2433	2
3751	1299	5
3751	3526	4
3751	270	3
3751	1007	3
3751	3823	3
3751	2683	2
3751	1262	3
3751	2455	3
3751	3836	3
3751	2671	4
3751	2160	3
3751	2469	3
3751	3436	2
3751	2459	2
3751	195	3
3751	1408	5
3751	1197	5
3751	2179	3
3751	1957	4
3751	3372	3
3751	1210	5
3751	207	4
3751	593	3
3751	1690	4
3751	3147	4
3751	596	5
3751	1127	5
3759	203	1
3759	1265	3
3759	1210	3
3759	1409	2
3759	1391	4
3759	370	5
3759	104	4
3759	3671	5
