user_id:token	item_id:token	rating:float	timestamp:float
677	2302	3	975612404
677	3507	5	975612046
677	3498	5	975611389
677	615	5	975610164
677	1265	5	975611324
677	3654	4	975611676
677	2819	4	975611433
677	3360	3	975610554
677	2967	5	975610991
677	3160	2	975611676
677	969	4	975610701
677	230	4	975612792
677	1358	4	975611295
677	1393	3	975611857
677	951	3	975610237
682	1295	5	975602418
682	858	5	975601864
682	1208	5	975602354
682	2010	5	975601910
682	912	5	975602072
682	1286	3	975601608
682	176	4	975602877
685	648	3	975601743
685	3760	1	975602603
685	1080	4	975602585
685	3703	4	975601971
685	1200	2	975601991
685	3070	2	975603010
685	2463	1	975602603
685	2571	5	975601991
685	3525	4	975602980
685	1196	5	975601971
685	2003	2	975602980
685	2243	2	975602931
685	736	4	975602822
685	3253	3	975602676
691	2006	4	1010906582
691	2943	4	975572590
691	3362	3	1010909722
691	1148	4	975572345
691	50	4	975572501
691	1339	4	1010907201
691	1094	4	975572603
691	39	4	1010907084
691	3039	4	1010910172
691	1193	4	975570614
692	1923	5	975739862
692	95	2	975832640
692	917	5	978373811
692	39	4	979437422
692	316	4	977705663
692	3513	3	975779053
692	1687	3	977701630
692	3448	4	975780641
692	176	4	975721502
692	3020	3	977701630
692	1213	4	978370688
692	2067	4	975780503
692	1500	4	978370756
692	714	5	978284448
692	1729	4	975566413
692	357	4	979437461
692	1300	5	975739389
692	2985	3	977701411
692	1466	3	975779053
692	42	4	977701630
692	2118	4	978385403
692	349	4	977701339
692	2990	4	977701532
692	3461	4	978379098
692	648	4	975779351
692	377	4	977701221
692	198	5	975739840
692	750	5	975780399
692	1717	3	978378525
692	1129	4	975779053
692	1779	3	978371232
692	589	4	975778928
692	2018	4	978386913
692	1916	4	978374548
692	2	5	975739161
692	2710	4	1012665730
692	1620	3	978370844
692	3418	4	977701221
692	2389	4	978370946
692	2006	4	979437627
692	1136	5	975739470
692	3173	4	975779351
692	3535	4	975779053
692	555	4	977701221
692	1387	4	978379063
692	1608	3	977701532
692	3052	5	975739014
692	435	3	979436866
692	2348	4	985531638
692	3833	1	991585381
692	1603	3	978386290
692	762	2	975832523
692	994	5	978371993
692	2947	5	977701100
692	2243	4	978373731
692	1097	4	977774125
692	539	4	979437698
692	3072	5	975739484
692	2291	4	975778928
692	364	3	975779953
692	1101	4	977701532
692	1441	4	979437838
692	3733	4	978373731
693	2745	4	975564732
693	1293	5	975564538
693	1584	5	975566017
693	377	5	975565836
693	1231	5	975564538
693	1249	4	975565811
693	1079	5	975564706
704	2598	3	975548687
704	913	5	975548569
704	438	4	975547376
704	2336	5	975548508
704	407	1	975548533
704	1959	3	975548652
704	2881	4	975548472
707	427	2	975726979
707	1200	5	975542650
707	1097	4	975542431
707	1213	2	975543053
707	1210	4	975542475
709	1969	1	975540252
709	2462	3	975540764
709	3919	2	975540730
709	1980	2	975540206
709	2710	2	975540567
709	1992	1	975540747
709	3613	5	975541064
709	2868	1	975540206
711	3608	3	975540066
711	474	5	975539457
711	1945	3	975621711
711	2762	5	975539299
711	2324	5	975621555
711	2918	3	975539819
711	541	3	975539015
711	2243	2	975539786
711	1214	5	980629028
711	16	4	975539484
711	2183	5	975539377
711	2915	3	975540017
711	593	5	975621711
711	3925	4	975538703
721	799	2	975695566
721	3081	3	976461871
721	742	4	975777094
721	2278	2	975544521
721	356	5	975778189
721	2153	2	975546119
721	7	4	975778381
721	2941	4	975777462
721	112	4	975775726
721	2369	4	976463314
721	1200	3	976465059
721	2026	3	976462163
721	440	4	975695446
721	1429	4	976464084
721	92	2	975777155
721	653	3	975544856
721	3706	3	976465255
721	1380	5	975778307
721	2080	5	975777462
721	2419	3	976465304
721	595	4	975777384
721	1762	3	975545539
721	1288	3	994084129
721	1183	3	975546480
721	1694	2	983720315
721	2329	3	983719835
721	23	4	975776415
721	2723	2	975545591
721	25	3	975546367
721	1320	3	975545539
721	1272	4	994084360
721	2097	3	994083972
721	2840	3	975776847
721	2763	5	975776466
721	1888	4	976463284
721	608	5	975775342
721	257	4	975776265
721	1862	4	976462196
721	2539	3	994083568
721	546	1	975546019
721	2331	3	975778246
721	3450	4	975695664
721	1035	5	975777333
721	3705	4	975546019
721	3175	5	975695390
721	1214	3	981598314
721	1680	4	975546324
721	434	5	975545399
721	2572	4	981598129
721	3128	4	994084360
721	1909	4	975776127
721	3826	4	976461653
721	1427	3	975777094
721	900	4	975777412
721	11	4	975695236
721	1457	4	976463251
721	1580	4	975544521
721	2469	4	976465468
721	2262	4	975778307
721	1841	3	975776533
721	1286	4	975778381
721	2793	3	976461999
721	1282	4	975777333
721	1304	4	981598356
721	1779	3	975776847
721	1645	5	975775395
722	3688	2	975523553
722	1617	4	975524256
722	3060	3	975523853
722	527	4	975523762
722	1721	4	975524964
725	2359	4	975543819
725	1784	5	975543998
725	1265	2	976636787
725	3948	3	975521352
725	237	3	975520756
725	300	3	976637400
725	1073	3	975520826
725	265	4	976637475
726	1580	5	975519267
726	3157	3	975519267
726	802	3	975519533
726	2761	3	975518304
726	265	5	975519368
726	380	5	975519178
726	837	5	975518267
737	3108	3	978546055
737	1945	3	1037423262
737	3098	3	976156178
737	1270	4	975478253
737	2959	5	1011559710
737	1374	3	1011561349
737	2581	2	976153647
737	1198	4	1011560529
737	858	5	975477332
737	1373	2	976155540
737	3751	3	1011559967
737	3863	3	1037424338
737	1208	5	977893514
737	2011	3	976155343
737	3949	5	1037422741
737	2268	3	976153822
737	3364	4	1011559856
737	912	5	975481263
737	2700	5	1012076172
737	1544	2	975477750
737	2683	3	975477332
741	2395	3	975473855
741	1387	4	975473962
741	3264	3	975474140
741	2120	4	975473828
741	1976	3	975474487
741	3476	1	975474021
741	2121	4	975474353
748	1356	5	975462204
748	3927	3	975461234
748	919	5	975461793
748	1254	5	975461725
748	3793	5	975461209
748	3932	4	975461163
748	1972	2	975462940
748	3181	4	975461468
752	1240	2	975618254
752	1320	2	991955362
752	1206	3	1029309564
752	788	2	976223429
752	3826	1	996514744
752	3753	1	975460480
752	1734	4	975459354
752	2598	1	975464745
752	282	1	1029311074
752	782	2	975619739
752	3083	5	975458532
752	2442	4	975459676
752	1249	5	975618552
752	3354	1	975464668
752	2725	3	1029312110
752	1684	3	993074014
752	16	3	975611913
752	1730	4	1029310612
752	3127	4	1001028355
752	1487	3	975459526
752	1635	5	975459303
752	23	1	975619719
752	1912	5	1029311175
752	1151	1	975618739
752	2642	1	997217349
752	3949	5	991948713
752	1580	3	976220537
752	2599	5	1029309897
752	47	2	975618652
752	1196	1	975458945
752	3761	1	975461343
752	247	4	975459336
752	1683	3	975459526
752	3141	3	991950321
752	2862	1	1030993105
752	1220	2	1029309315
752	230	1	1030994099
752	2314	4	975461428
752	3785	3	991951512
752	1668	4	975613006
752	1611	4	975612638
752	123	1	1029309512
752	785	3	996516581
752	1363	2	1029311352
752	2433	3	975460653
752	1754	3	975619305
752	1476	2	991955100
752	1620	2	975612881
752	1246	3	975459565
752	1876	3	975612865
752	2289	4	975611678
752	3408	4	996515970
752	1086	4	1006898200
752	506	5	975460188
752	3264	4	976223053
752	3210	4	976221613
752	3481	4	975609483
752	1416	3	1029309943
752	3471	3	975459494
752	333	3	976223311
752	2720	1	996516481
752	2997	5	975464320
752	2922	4	976840275
752	1176	5	975611604
752	1345	3	992022268
752	1257	4	992015826
752	2502	4	975464698
752	339	2	976222990
752	2194	3	975460005
752	3702	2	1029310792
752	2694	3	975464349
752	159	2	991955046
752	1856	2	975458128
752	1054	4	991953391
752	2474	1	975460759
752	3261	2	975612752
752	2402	1	975618148
752	1647	2	975618935
752	351	4	975613021
752	2378	2	976221817
752	1294	4	975617985
752	42	3	975461793
752	2671	4	1029311109
752	3760	4	976221450
752	725	3	991955178
752	1200	4	997217202
752	3274	1	991954857
752	2421	1	975611419
752	1721	1	975457607
752	2316	3	975461362
752	3045	4	975461381
752	3911	1	1029309221
752	1831	1	975619259
752	2427	1	975611872
752	300	4	975459634
752	1291	4	976839888
752	2577	2	975461322
752	1821	2	991955278
752	2312	5	975460238
752	2296	2	976223680
752	1390	2	1029311023
752	2469	3	976221698
757	3527	4	975453604
757	380	4	975453941
757	2353	5	975562164
757	2413	4	975455342
757	1259	4	975454481
757	1127	4	975453868
757	3219	3	975453055
757	1265	4	975454370
757	165	4	975562258
757	2405	3	975453698
757	2672	2	975453201
757	441	4	975454712
757	2280	3	975456647
757	2792	3	975455411
757	1645	1	975456604
757	3257	3	975458850
757	1343	4	975527323
757	2026	3	975527505
757	1408	4	975561826
757	3793	4	975453236
757	1479	3	975562330
757	1518	3	975562243
757	208	3	975454131
757	2916	4	975453868
757	805	3	975458059
757	2278	3	975456066
757	1674	4	975457449
757	1911	3	975452857
757	62	3	975458003
757	293	4	975456083
757	2478	3	975455241
757	253	4	975458194
757	879	3	975527601
757	2231	4	975456547
757	3252	3	975458132
757	435	2	975543362
757	786	3	975562258
757	2124	3	975454864
757	193	2	975459023
757	1590	2	975543091
757	161	3	975561860
757	1687	2	975562330
757	2269	2	975458928
757	1729	4	975456103
757	1620	4	975456582
757	32	3	975457385
764	3157	5	975450802
764	1380	5	975453367
764	2407	5	975454014
764	1032	5	975452033
764	3469	5	975452400
764	2872	5	975453910
764	3524	5	975454284
764	1204	5	975452348
764	1373	3	975454588
764	2863	5	975452476
764	1291	5	975453677
764	1014	5	975452755
764	3081	5	975450802
780	2394	2	975436072
780	2140	4	975436414
780	3000	5	975435937
780	2102	3	975435937
780	1831	4	975437656
780	733	3	975543846
780	1215	5	975436299
780	151	1	975541451
780	2316	3	975543024
780	2353	4	975436761
780	1090	4	975541011
780	1015	3	975437846
780	2161	4	975438424
780	1391	3	975437258
780	531	3	975438455
780	47	4	975540078
780	555	3	975436705
780	3213	4	975435972
780	2791	3	975435635
780	2540	4	975437443
780	1031	3	975438772
780	303	4	975437230
780	1198	5	975436546
780	10	5	975436761
780	2763	4	975437043
780	497	4	975440005
780	1597	4	975437230
780	32	4	975436299
780	464	3	975437404
780	2899	4	975436012
780	2396	4	975439466
780	1881	3	975436172
780	3763	4	975436673
780	1127	5	975436299
780	160	3	975438088
780	516	4	975542651
780	592	5	975436635
780	1883	4	975439909
780	1032	4	975435937
780	1801	2	975542651
780	2193	3	975436785
780	3483	3	975436172
780	1625	4	975543748
780	2986	2	975437404
780	2145	4	975542036
780	1754	5	975543895
780	3342	3	975540787
780	509	3	975541644
780	110	4	975435572
780	3932	3	975435635
780	1023	4	975436046
781	1265	3	975434906
781	333	4	975435370
781	3500	2	975435634
781	208	4	975433749
781	2195	4	975435179
781	3120	2	975435449
781	653	1	975433834
781	267	1	975435650
781	3263	5	975435449
781	42	4	975433798
781	2829	4	975435769
781	737	1	975433915
781	69	5	975435047
781	2683	5	975435505
781	3439	1	975433915
781	186	2	975435708
781	2395	5	975434970
781	1431	4	975433616
781	195	2	975435547
781	1739	1	975434403
781	2805	2	975435708
781	10	3	975433482
781	516	3	975435449
800	2143	4	975403381
800	2431	1	975404324
800	2087	4	975402096
800	1291	5	975403125
800	1014	4	975402320
800	1614	3	975404234
800	1689	4	975403024
800	2241	4	975401899
800	1968	3	975403708
800	610	3	975403292
800	2096	5	975402096
800	595	4	975402047
800	1405	1	975404261
800	1284	5	975401801
800	1028	5	975402075
800	1017	4	975402187
800	2529	3	975405040
800	2088	3	975404514
800	2140	5	975402146
800	317	4	975402281
800	2124	5	975404051
800	1566	1	975402168
800	2291	5	975401817
800	158	3	975402281
800	2857	1	975405416
800	709	4	975402168
805	3114	5	975396028
805	2145	3	975396563
805	1593	3	975396652
805	1569	4	975396652
805	1722	5	975396592
805	2080	5	975396365
805	605	5	975396677
818	1584	3	975384841
818	3255	4	975385854
818	1466	5	975384654
818	1095	5	975385792
818	2502	3	975385246
818	1834	5	975386031
818	1805	4	975386137
818	2589	4	975385561
818	3173	3	975384515
818	6	5	975386338
818	3256	5	975386354
818	329	3	975384923
818	110	4	975384625
818	1892	4	975386228
818	322	5	975385888
818	3596	1	975384787
818	223	4	975385094
819	1147	5	975384787
819	2916	3	975384427
819	3793	4	975384259
819	2490	2	975384499
819	3354	2	975384293
819	380	4	975384499
824	1082	3	975378478
824	1278	3	975377894
824	1171	1	975378768
824	1292	3	975377726
824	3363	3	975377499
824	1289	3	975378149
824	2194	4	975379367
824	3244	3	975378903
824	1571	5	975377810
824	2163	3	975378796
824	16	3	975378431
824	457	5	975378129
824	1527	1	975379185
824	2640	2	975379503
824	908	4	975380458
824	1200	3	975553092
824	2857	4	975378228
824	21	4	975553195
824	1913	4	975378631
824	1198	5	975380458
824	1320	3	975552694
824	3253	3	975379942
824	3507	4	975378506
824	222	4	975379013
824	2013	2	975376919
824	1199	5	975377860
824	1183	4	975378846
824	2367	2	975552800
824	2247	2	975380017
824	3751	3	975377601
828	3114	5	975370406
828	356	5	975371719
828	1777	5	975371441
828	788	3	975371865
828	2316	3	975371904
828	3534	4	975370005
828	805	5	975370823
828	3148	4	975369607
828	3408	4	975370162
828	2502	4	975370286
828	3784	4	975371190
839	2080	3	980815720
839	1810	4	980999428
839	904	5	980757300
839	94	4	980998734
839	909	5	1045857499
839	3539	5	975363252
839	3317	5	980303134
839	608	5	975362748
839	1249	5	980757345
839	2006	3	975360816
839	2333	4	980304148
839	1721	4	980811442
839	428	4	980304007
839	3129	4	981357076
839	1704	5	980303885
839	1272	4	980795020
839	3019	5	975362833
839	1095	4	980304187
839	3300	4	994581422
839	162	5	975363122
839	2671	4	980812557
839	2135	3	980815775
839	3700	4	980758546
839	1611	4	980999227
839	223	3	980533348
839	2143	4	980554151
839	3104	5	980534106
839	25	4	980303885
839	1178	4	990849024
839	1407	3	980757668
839	1537	4	975362131
839	1252	5	980757278
839	2919	4	980811355
839	3000	5	975360731
839	230	3	980757588
839	3503	2	980758546
839	288	4	975360870
839	1243	3	981358688
839	1104	5	980997512
839	367	4	975362889
839	3037	5	975361963
839	3039	4	975362198
839	2367	3	982720429
839	2928	4	980999277
839	3902	3	980303189
839	24	4	980808759
839	2734	4	980999250
839	551	4	975361571
839	1371	4	975360140
839	1617	5	975362748
839	3629	5	975361706
839	62	4	980998926
839	3476	5	980304317
839	2145	4	975362667
839	1917	1	980758108
839	3163	4	980998145
839	3740	5	975359631
839	3471	5	980758546
839	1097	4	1014504176
839	851	4	1004638798
839	151	5	980797812
839	1465	4	980549133
839	1356	3	980553012
839	1147	5	975363122
839	3910	5	990846860
839	1719	4	980998080
839	1690	4	975360099
839	246	5	975363086
839	2186	5	980996882
839	919	5	975360970
839	2391	4	975362833
839	3524	2	980812557
839	3147	3	980757401
839	2344	4	975360919
839	1090	4	980796990
839	538	4	980998629
839	527	5	980303733
846	3072	4	975355918
846	2421	3	975919986
846	2002	4	975507801
846	1198	5	975559740
846	1388	3	975543082
846	3639	4	975543021
846	2908	3	1003325415
846	3706	4	975655437
846	2638	4	975657108
846	1968	3	975356004
846	2641	4	975919986
846	2657	1	975559548
846	2706	4	1002426745
846	2105	2	984455289
846	1193	5	975811569
846	2521	3	975811675
846	2918	4	975355888
846	3104	5	975355967
846	2716	5	975355940
846	1240	5	984455182
846	1387	5	975356301
846	2642	1	975920053
846	3422	3	975355888
846	1273	5	975355940
846	1858	4	984456043
848	1225	4	975351573
848	2858	5	975351119
848	3067	3	975351596
848	2212	2	975350984
848	589	4	975351466
868	2366	3	975276676
868	2617	4	975276986
868	2668	3	975276811
868	1407	4	975276544
868	3930	3	975276371
868	3264	4	975277020
868	2517	4	975276624
869	50	3	975393098
869	1148	4	975280276
869	2541	5	975277129
869	2099	4	975280276
869	2338	4	975280014
869	1732	5	999375982
869	2792	4	975278974
869	3712	3	999377274
869	2605	3	975277129
869	1586	3	975282105
869	2513	1	975279794
869	2883	3	999376298
869	3717	2	975277264
869	593	4	975393360
869	2836	3	999376445
869	628	3	975394530
869	2860	4	999376298
869	1370	5	975281838
869	48	4	975280390
869	2163	3	975279794
869	1340	5	975279358
869	296	5	975393360
869	2723	4	975277395
869	3752	4	975277264
869	2991	2	975281750
869	691	3	975281076
869	700	5	999376122
869	3435	4	975393254
869	360	3	999377273
869	1461	3	999377404
869	3900	4	999376043
869	2324	4	975393098
869	2671	4	975280664
869	953	5	975395376
869	3088	5	975275130
869	2110	3	999376793
869	2596	5	999375904
869	653	4	975281371
869	2394	4	975277395
869	2556	3	975280800
869	275	3	999377403
869	1476	4	975394436
869	3699	1	975276401
869	1240	4	975281657
869	2644	4	975279358
869	2462	1	975280014
869	3175	4	975277129
869	2861	3	975277129
869	466	4	999377081
869	1984	1	975280088
869	3421	4	975393531
869	830	1	999376793
869	3826	4	975279794
869	2092	3	975280459
869	480	5	975278898
869	2060	4	999376362
869	2974	1	975280088
869	3255	4	999376363
869	339	4	975280907
869	1983	3	975279903
869	3830	5	999374925
869	2428	4	975277129
869	1500	3	999376043
869	1711	1	999376122
869	3671	5	975394531
869	3174	4	975277264
869	2082	3	999376872
869	273	3	975279793
869	923	4	975393467
869	3398	4	999373927
869	2133	5	999376298
869	260	4	975276400
869	555	4	975280664
869	289	4	975280996
869	2041	1	975277129
869	1429	3	975281978
869	2710	4	975276973
869	818	4	999376980
869	163	4	975280664
869	1972	2	975279163
869	3453	3	975277264
869	1457	4	975280800
869	1644	4	975279903
869	829	3	999377403
872	837	4	975341513
872	3168	3	975273263
872	1097	4	975273358
872	647	3	1007400563
872	3188	3	1007400501
872	247	3	975273358
872	3624	4	975273435
872	593	4	975273569
872	2997	4	975341710
872	3470	5	975273263
887	339	3	975259032
887	349	3	975258805
887	2359	4	975257108
887	1694	4	975256052
887	3060	4	975256618
887	428	4	975256997
887	2628	2	975258974
887	1265	4	975256318
887	1221	4	975255200
909	3793	4	975450918
909	1178	5	975207241
909	1466	5	975450918
909	1035	2	975450966
909	246	5	975207406
909	648	1	975451177
909	2012	3	975207091
913	2404	2	980636847
913	1225	1	980637065
913	2987	5	975206036
913	1954	4	975207236
926	1197	5	1006637870
926	2081	5	1006644055
926	3324	4	975195653
926	146	1	1006637384
926	2683	5	1006637538
926	2694	4	1006637584
926	2605	4	1006637653
926	1136	5	1006637870
926	3301	5	975195555
926	1282	4	1006644077
958	858	5	975127879
958	233	4	975128315
958	1191	2	975129169
958	2859	4	975126955
958	2550	3	975127739
958	593	4	975127537
958	2908	4	975128240
958	953	5	975129638
958	1192	4	975129150
958	923	5	975127879
958	1041	4	975127992
958	2599	3	975128297
958	527	5	975127930
958	1904	3	975127324
958	1288	5	975127196
964	3408	3	975117540
964	3052	2	975117839
964	34	5	975117751
964	364	5	975118029
964	3565	2	975117686
964	357	5	975117888
964	1641	4	975117799
965	750	4	975122622
965	2096	4	975121005
965	1252	5	975122475
965	3468	5	975122421
965	3101	4	975117559
965	912	5	975122560
965	1380	4	975121069
966	318	4	975115395
966	2024	4	975115643
966	3695	1	975114651
966	3181	1	975116084
966	2609	3	975115295
966	3100	2	975115490
