user_id:token	item_id:token	rating:float	timestamp:float
402	39	4	976295715
402	2108	4	976295852
402	2406	4	976295815
402	3005	3	976296890
402	3175	4	976296037
402	2907	2	976295992
402	1136	4	976295369
402	2858	4	976294673
402	3552	4	976295880
402	223	4	976295642
402	1222	4	976295133
402	2976	3	976296890
402	3481	5	976295681
402	1885	4	976295789
402	1221	5	976294637
402	1307	5	976295543
402	3421	4	976295469
402	352	4	976295642
402	1061	3	976294314
402	2599	5	976295521
402	3893	4	976293521
402	3826	3	984684943
413	1288	5	976287425
413	34	5	976286872
413	2804	5	976287383
413	1097	5	976287425
413	2410	3	976287636
413	592	4	976287527
413	2411	3	976287710
413	3098	5	976287511
413	3347	5	976287495
413	1968	5	976287425
413	3114	5	976287901
413	2	4	976287988
413	1805	4	976287164
413	1225	5	976287383
413	1173	4	976287565
413	3108	5	976287046
413	300	5	976287046
413	2858	5	976286829
413	2421	4	976287692
413	1246	5	976287464
413	832	4	976287348
418	376	5	976285564
418	969	4	976285361
418	1387	2	976285424
418	1101	5	976285443
418	2881	4	976285749
418	1918	4	976285390
418	2406	3	976285453
418	590	5	976285905
418	2002	3	976285403
418	2571	5	976286143
418	2194	3	976285403
425	2804	5	976281098
425	1089	3	976281299
425	592	4	976283609
425	3703	4	976281392
425	813	5	976284767
425	1393	4	976283676
425	1257	4	976283144
425	3408	3	976283467
425	1729	3	976283289
425	3175	3	976283716
425	3614	2	976284334
425	357	4	976283274
425	1394	5	976887288
425	2294	3	976283691
425	454	4	976284132
425	1200	5	976281299
425	3095	2	976281069
425	1306	5	976281121
425	2987	4	976283362
425	2245	3	976284363
425	1	3	976282933
425	2161	4	976284972
425	1580	4	976283908
425	1569	3	976283806
425	934	3	976283633
425	1834	2	976283467
425	2763	4	976284113
425	104	4	976284058
425	1517	4	976887288
425	145	3	976284955
425	293	4	976282913
425	1094	3	976283182
425	852	2	976285103
425	1425	2	976283827
425	1221	4	976281012
425	296	4	976281012
425	3448	3	976283793
425	1500	3	976283735
425	1231	3	976281335
426	1616	4	976598375
426	2710	1	976280476
426	3271	3	976589822
426	3174	4	976280711
426	1372	4	976598199
426	3268	4	976599026
426	2761	4	976280688
426	2948	5	976597712
426	318	5	976589600
426	1196	5	976597834
426	2502	4	976280758
426	2278	4	976598199
426	736	1	976598573
426	1375	3	976597973
426	1562	1	976598967
426	1198	5	976597834
426	2394	4	976280772
426	2410	1	976598023
426	21	4	976598198
426	457	4	976598123
426	2427	3	976589722
426	2568	1	976280741
426	2393	3	976598511
426	2329	4	976589676
426	527	5	976589600
426	2770	4	976280506
426	750	5	976280219
426	1608	3	976598285
426	2628	4	976280219
426	608	5	976589600
426	2617	3	976598285
426	316	3	976598511
426	2599	4	976280581
426	1682	4	976589945
426	1200	4	976597834
426	3633	5	976597712
426	353	4	976598412
426	2571	4	976598123
426	2985	5	976597940
426	1291	4	976597834
426	3897	5	976281102
426	2580	4	976280630
426	3438	3	976598229
426	2642	1	976598034
426	2706	3	976280431
426	110	4	976589799
426	2947	5	976597697
426	3952	4	976597219
426	1387	5	976597736
431	1909	4	976251391
431	1210	5	976249903
431	1196	5	976251189
431	2628	5	976251007
431	1097	4	976250953
431	2193	4	976249939
431	32	5	976251229
431	2054	3	976251032
431	2394	4	976250309
431	1721	3	976251998
431	1702	2	976251073
431	1073	3	976250953
431	2021	3	976251007
431	457	4	976251971
431	1584	5	976251270
431	2657	1	976251270
431	1653	3	976251270
431	608	4	976250590
432	2496	3	976250023
432	207	3	976250147
432	1801	1	976250300
432	804	1	976250300
432	2006	3	976249897
432	2166	2	976249841
432	3257	3	976250236
432	1912	3	976249612
432	3	2	976250364
432	1569	3	976250023
432	11	5	976249764
432	224	4	976250053
432	587	3	976249934
432	1721	3	976249792
432	237	3	976250095
435	1272	5	976247843
435	3527	4	976248200
435	1101	5	976249220
435	2000	4	976249320
435	2002	4	976249725
435	1210	4	976247801
435	1198	4	976249266
435	2948	5	976249374
435	1129	4	976248657
435	3686	3	976248447
435	3020	4	976249713
435	3639	5	976249374
435	736	3	976249487
435	1263	4	976247822
435	1242	3	976247775
435	1343	3	976248484
435	1378	4	976249631
435	1422	4	976248959
435	2989	5	976249487
435	780	5	976247970
435	648	4	976249487
435	1379	3	976249927
435	2993	5	976249374
435	2947	5	976249339
435	1544	4	976248900
435	3702	4	976249397
435	1918	4	976249869
444	920	5	976240332
444	3163	4	976240332
444	1252	4	976241256
444	110	3	976241474
444	1304	4	976240754
444	1952	4	976240125
444	1256	3	976240754
444	926	4	976240375
444	1913	4	976241256
444	1419	5	976240547
444	1247	5	976240277
444	3062	3	976241507
444	908	4	976242309
444	2997	3	976240942
444	1150	4	976240088
444	750	5	976241383
444	1262	4	976241427
444	1132	4	976240332
444	949	3	976239808
444	905	5	976240867
444	1272	4	976241507
444	1358	4	976240421
444	3507	4	976240867
444	1136	4	976240840
445	1127	3	976239768
445	1544	4	976240110
445	332	3	976240054
445	2138	4	976242203
445	2761	5	976241753
445	173	2	976240171
445	1997	5	976242170
445	1199	3	976239652
445	1097	5	976239747
445	3513	3	976240815
445	1673	4	976240974
445	2713	2	976241753
445	1653	5	976239747
445	2530	3	976240233
445	2147	3	976241579
445	1375	3	976239913
445	1376	4	976239815
445	3053	1	976241782
445	2701	2	976240493
445	2428	2	976240079
445	260	5	976239652
445	2013	3	976241844
445	2791	4	976240950
445	2959	2	976241681
445	1580	5	976239845
445	3317	1	976239129
445	405	2	976240344
445	3623	4	976241801
445	2009	3	976239913
445	2598	3	976241844
445	1573	4	976239944
445	2987	5	976241943
445	1965	3	976241036
445	3421	5	976242132
445	610	3	976239796
445	3450	4	976241116
445	1720	2	976240513
445	1282	5	976240950
445	160	3	976240493
445	3751	5	976240768
445	3753	3	976240998
445	2851	1	976240344
445	198	3	976239913
445	2105	4	976239944
445	3409	4	976240833
445	1371	2	976239129
445	2605	4	976241626
445	2054	3	976240054
445	2699	4	976239996
445	3638	4	976239968
445	172	3	976240364
445	3932	3	976239690
445	2995	2	976241733
445	2393	4	976240021
445	2668	3	976240079
445	185	2	976240309
445	3754	3	976241481
445	3175	5	976239845
450	1270	5	976234668
450	2028	4	976234223
450	3543	3	976234841
450	904	5	976234494
450	1214	4	976234976
450	1299	4	976234557
450	2761	4	976234781
450	1136	4	976234924
450	1945	4	976234990
450	903	4	976234827
450	318	5	976234477
461	3168	4	976232468
461	1242	4	976230883
461	3	3	976229360
461	1277	5	976228008
461	2427	4	976229246
461	1466	4	976232801
461	3203	4	976231096
461	3810	3	976229707
461	19	2	976230413
461	3685	3	976231181
461	2374	2	976231673
461	3093	3	976232050
461	163	3	976229360
461	1409	3	976229707
461	2670	4	976232203
461	3505	3	976231075
461	3159	4	976228134
461	2259	2	976231673
461	2828	3	976229788
461	2407	3	976231253
461	1178	4	976232141
461	3877	2	976231880
461	1587	2	976231455
461	3366	3	976232231
461	3841	3	976229913
461	474	2	976228390
461	1036	4	976230946
461	3101	4	976231296
461	1197	4	976232375
461	3441	3	976231455
461	208	3	976229457
461	110	4	976228008
461	3141	4	976229724
461	2000	4	976231055
461	858	5	976232727
461	3098	5	976231055
461	762	2	976229788
461	849	2	976232618
461	2505	3	976229930
461	544	3	976229815
461	2669	4	976232244
461	2028	5	976230821
461	2376	2	976231427
461	2139	3	976231136
461	3735	4	976232768
461	2496	4	976229547
461	2013	3	976232506
461	2067	4	976232167
461	1367	3	976229278
461	1208	3	976232186
461	2858	4	976227959
461	2871	5	976232418
461	11	5	976228960
461	2941	4	976232231
461	2378	2	976231536
461	2862	1	976231880
461	2476	3	976232278
461	1291	5	976230946
461	3946	3	976230730
461	3071	4	976231296
461	471	3	976228646
461	2478	3	976231717
461	3791	3	976231473
461	3175	4	976228439
461	3388	4	976231735
461	674	2	976232571
461	2990	3	976231402
461	1687	3	976229278
461	260	5	976232375
461	1617	5	976227988
461	1726	3	976229758
461	780	3	976232278
461	3039	4	976231075
461	2405	3	976231551
461	3196	5	976232186
461	458	4	976229113
461	1249	3	976228134
461	383	4	976229655
461	2918	3	976230883
461	3368	4	976231987
461	3623	3	976230632
461	1721	5	976228807
461	2408	2	976231766
461	1356	3	976228338
461	750	5	976232166
461	1034	1	976228593
461	1931	3	976232375
461	3628	2	976232231
461	3169	3	976231181
461	2088	3	976231751
461	3766	3	976231829
461	553	3	976232017
461	435	4	976229442
461	2802	4	976231673
461	3263	3	976229019
461	1225	4	976230863
461	1233	5	976228062
461	2120	3	976229482
461	1088	4	976231455
461	1079	4	976230946
461	2193	4	976231427
461	1711	4	976229099
461	1722	2	976229066
464	3703	1	976227483
464	125	1	976227844
464	2768	2	976227034
464	3566	5	976226830
464	728	4	976227698
464	3418	3	976227451
464	1734	4	976227151
464	3515	5	976226862
464	28	5	976227328
464	1265	1	976227598
464	1242	4	976227440
464	3327	1	976226830
464	1288	5	976227467
464	2481	4	976227384
464	296	4	976227211
464	1225	4	976227116
464	1150	5	976227663
467	2420	3	976226197
467	2506	4	976227786
467	318	5	976228334
467	2917	1	976226962
467	105	5	976227469
467	736	2	976227730
467	195	3	976227730
467	276	4	976227555
467	524	3	976226401
467	356	5	976227499
467	605	2	976227647
467	587	4	976227499
467	2424	3	976227555
467	2959	1	976228463
467	2762	5	976227855
471	2628	3	976225225
471	2028	5	976223027
471	1210	4	976224674
471	674	2	976225250
471	1320	3	976225272
471	737	1	976222291
471	3793	3	976222462
471	1148	5	976222984
471	2386	1	976222291
471	1198	4	976222315
471	1221	4	976222906
471	1240	4	976224610
471	3699	2	976224610
471	2905	5	976222777
471	1299	5	976223148
471	1676	2	976225290
471	256	2	976225327
471	912	5	976222906
471	541	5	976223087
471	2289	3	976222315
471	3624	4	976222462
471	1680	3	976222344
475	1136	5	976221995
475	3512	3	976219189
475	145	4	976218884
475	2549	3	976220991
475	2796	4	976221819
475	1127	5	976219765
475	3836	5	976222041
475	2791	5	976221558
475	590	5	976219730
475	3489	5	976220105
475	3925	4	976221527
475	2643	2	976220358
475	1591	3	976221054
475	2429	3	976220129
475	3565	4	976219489
475	2926	3	976221684
475	2662	4	976220523
475	1380	4	976222066
475	2716	5	976221505
475	1215	4	976219701
475	2174	4	976221558
475	1278	5	976222015
475	161	5	976220523
475	1445	1	976220630
475	3690	2	976221959
475	1620	3	976218817
475	3710	3	976221901
475	3897	5	976219576
475	2105	4	976219885
475	3042	2	976221927
475	546	2	976220323
475	3911	5	976219576
475	2381	3	976221959
475	434	4	976219938
475	2261	5	976221722
475	1552	4	976219986
475	2378	4	976221796
475	1125	4	976222066
475	2641	4	976220934
475	3387	4	976221871
475	3441	4	976220600
475	1499	1	976220248
475	3040	4	976222066
475	2816	3	976220669
475	1968	4	976221558
475	919	4	976219653
475	3041	3	976221959
475	3766	4	976220669
475	2134	4	976221703
475	780	5	976220580
475	157	1	976220630
493	3010	4	976214712
493	3078	4	976216863
493	2427	1	976216969
493	999	4	976214531
493	1047	4	976216939
493	1180	2	976216815
493	608	5	976215002
493	73	5	976216660
493	3535	3	976214408
493	380	4	976217203
493	2268	4	976215247
493	3578	4	976214318
493	16	4	976216181
493	2108	4	976217054
493	313	2	976217275
493	2353	4	976217184
493	1892	5	976216969
493	3081	1	976217275
493	246	5	976214786
493	357	4	976217275
493	83	4	976217085
493	1357	4	976216100
493	1966	4	976217157
493	2572	4	976214498
493	1914	2	976216560
493	2583	3	976217018
493	2439	4	976217054
493	121	4	976214786
493	1450	4	976216685
493	515	4	976215196
493	1203	4	976214531
493	1370	4	976216684
493	2391	5	976214105
498	3741	3	976213764
498	3751	3	977328715
498	2702	3	976212642
498	3005	3	976212322
498	223	3	976212905
498	1252	4	976213807
498	2396	3	976212610
498	3176	2	976212642
498	1256	4	976213855
498	908	4	976213807
498	778	4	977848627
498	3897	5	976564466
498	2797	3	977848864
498	3555	3	977328758
498	913	4	976212509
498	1081	3	977848819
498	2863	4	976213708
498	2102	4	976214114
498	2395	5	976212610
498	2248	3	977848782
498	2144	3	977848910
498	1197	4	977848819
498	3543	5	976212405
498	940	4	976213735
498	1204	4	976213764
498	1238	3	977848721
498	3361	3	977848864
498	1179	4	977848361
498	314	4	976212610
498	2247	3	977848991
498	3929	4	976212148
498	3083	4	976213930
498	3386	2	977848627
498	2609	4	976214088
498	593	5	976214065
500	2083	3	976643326
500	588	4	976643194
500	1381	1	976643431
500	3429	5	976288885
500	527	5	976643879
500	36	4	976643703
500	953	5	976643741
500	2084	3	976643417
500	1022	2	976643223
500	919	5	976643194
500	2762	2	976644186
500	2081	3	976643299
500	608	1	976643575
500	914	4	976643223
500	2804	5	976288902
500	1030	5	976643395
500	1220	1	976643194
500	1282	3	976643223
500	971	4	976643768
500	2700	5	976289080
500	1654	4	979258248
505	10	4	976208371
505	736	4	976208599
505	1334	2	976207650
505	2859	4	976209751
505	1608	4	976208319
505	2167	4	976208371
505	1391	4	976208599
505	541	5	976209793
505	288	5	976208504
505	1304	5	976210191
505	2617	4	976208421
505	1676	4	976208642
505	2006	4	976208856
505	1580	4	976208421
505	3421	5	976210056
505	466	3	976208642
505	3448	4	976210744
505	260	4	976207544
505	3362	4	976210129
505	3685	4	976210519
505	780	4	976208554
505	593	5	976207586
505	2174	4	976211132
505	2406	5	976210358
520	2889	4	976199338
520	1834	4	976206661
520	586	4	976226346
520	2565	4	976228053
520	2968	5	976228176
520	1674	4	976226625
520	457	4	976206616
520	2746	5	976228491
520	1327	4	976228491
520	3044	4	976228699
520	1982	5	976228607
520	164	4	976243865
520	3204	4	976206685
520	1500	4	976243887
520	3113	2	976205649
520	2143	2	976227106
520	222	4	976226859
520	2858	5	976199650
520	2528	3	976199758
520	1339	3	976226882
520	2997	4	976205529
520	691	4	976227297
520	34	4	976199668
520	1249	4	976206565
520	541	5	976199758
520	2620	4	976226859
520	1183	4	976226604
520	3445	4	976228734
520	111	5	976228829
520	899	5	976226494
520	920	5	976226551
520	1173	5	976243799
520	3785	3	976200099
520	588	4	976226230
520	1265	5	976206286
520	39	4	976226655
520	1101	3	976226968
520	1569	3	976226859
520	3683	5	976243850
520	2716	4	976228414
520	1199	4	976243913
520	3755	3	976205394
520	224	3	976226882
520	1089	4	976206211
520	695	3	980043789
520	3499	4	976228373
520	3300	3	976200045
520	380	2	976226996
520	898	5	976226531
520	1345	5	976228392
520	262	5	976226171
520	2291	3	976206357
520	3018	4	976206871
520	934	5	976243959
520	105	3	976227038
520	2961	3	976205981
520	2720	3	976205771
520	1247	5	976226494
520	3479	3	976226859
520	1267	5	976206508
520	1136	5	976228941
520	2469	4	976226945
520	85	4	976226655
520	1801	3	976227205
522	260	5	976196914
522	3704	3	976197239
522	1097	5	976197097
522	3699	2	976197150
522	317	4	976196854
522	3793	3	976197115
522	3269	3	976197239
522	1920	1	976196879
522	2393	2	976197284
522	829	2	976196744
522	2455	3	976197170
522	3654	5	976196961
522	1580	4	976197188
523	1036	4	976194277
523	2028	3	976194196
523	2186	5	976194138
523	2951	5	976194513
523	1073	4	976193843
523	260	5	976194195
523	1196	5	976194196
523	3639	4	976194478
523	2948	5	976194433
523	1278	5	976193910
523	3072	3	976193680
523	2529	4	976194383
523	110	3	976194277
523	1	5	976193525
523	909	5	976193895
523	2716	3	976193662
523	1617	5	976194138
523	3671	5	976194021
523	1252	5	976194138
523	2000	4	976194433
551	337	4	976066816
551	1883	4	976067009
551	3510	3	976067186
551	2671	4	976068018
551	3334	5	976066765
551	3421	3	976066816
551	593	4	976064796
551	1610	3	976066974
551	1288	4	976066614
551	1958	2	976067354
551	1959	4	976067395
551	903	4	976065387
551	1094	4	976066974
551	1224	4	976066319
551	3671	4	976067375
551	750	5	976065368
551	3098	4	976066233
551	1247	4	976065561
551	538	4	976067354
551	3147	3	976066274
551	85	4	976065670
551	1179	4	976065880
551	3360	4	976065968
551	1246	4	976066364
551	262	3	976067274
551	3418	4	976067201
551	2970	4	976066206
551	356	4	976067440
551	1278	5	976066700
551	2391	4	976066483
551	1171	4	976067395
551	2150	4	976067241
551	1196	3	976066233
551	468	3	976068073
551	1204	4	976065158
551	2686	4	976065698
551	1693	4	976066927
551	1235	5	976065616
551	1041	3	976065698
551	1682	4	976066682
551	3201	4	976066161
551	1923	4	976067778
551	1356	3	976067546
551	1193	5	976065211
551	1213	2	976065846
551	3526	3	976067422
551	3507	3	976066364
552	2453	3	976064373
552	2707	3	976062549
552	1127	5	976061646
552	3107	4	976062908
552	145	3	976062908
552	3105	4	976062690
552	1693	5	976062194
552	1694	4	976062468
552	1608	5	976061846
552	924	5	976061489
552	1490	3	976062812
552	2797	4	976063498
552	1215	4	976062549
552	2475	4	976061534
552	3005	4	976064262
552	1690	4	976061982
552	3671	2	976063779
552	1321	4	976062160
552	1784	4	976062607
552	592	5	976063119
552	2846	3	976061770
553	235	3	976059087
553	2696	4	976058308
553	1784	2	976059339
553	838	5	976059551
553	811	3	976059148
553	1210	4	976058308
553	728	4	976059148
553	492	5	976061620
553	1734	5	976058687
553	345	5	976059455
553	3258	5	976062001
553	587	4	976060519
553	417	4	976061777
553	1148	5	976058687
558	3386	4	976051079
558	141	4	976053233
558	1747	2	976051191
558	3211	4	976051291
558	1136	4	976052716
558	2762	4	976054282
558	2791	2	976049521
558	110	5	976049521
558	3685	3	976052961
558	3927	4	976049623
558	1947	4	976054585
558	1278	3	976052961
558	1394	3	976052622
558	3450	1	976049623
558	11	4	976051269
558	1247	5	976050281
558	1498	2	976050800
558	2929	4	976050609
558	1307	5	976052662
558	1266	3	976054539
558	475	4	976050977
558	266	3	976049721
558	1193	5	976050224
558	986	4	976053664
558	3405	4	976050977
558	3363	2	976050489
558	1129	2	976053641
558	2908	4	976054626
558	1960	3	976050586
558	2469	3	976053359
558	1219	3	976054626
558	3448	4	976051519
558	2333	4	976051438
558	111	3	976049332
558	1300	4	976050395
558	3359	2	976050800
558	1224	3	976050224
558	3712	2	976053287
558	39	3	976053111
558	1673	4	976049521
558	1292	5	976052573
558	3095	4	976050112
558	218	3	976051315
558	3724	4	976051079
558	3088	4	976052935
558	3072	4	976052801
558	1233	5	976049284
558	1267	3	976055546
558	2331	2	976053233
558	25	5	976050395
558	1957	5	976050369
558	3147	5	976051416
558	2686	5	976051365
558	2973	3	976052596
558	3296	4	976050742
558	356	4	976053080
558	509	5	976051269
558	3071	3	976051217
558	2662	4	976054815
567	3104	5	976033219
567	316	5	976032873
567	2135	4	976033528
567	3703	5	976033014
567	1374	5	976032838
567	1606	4	976033728
567	1967	5	976033345
567	2119	4	976033014
567	303	4	976033399
567	1073	5	976033345
567	2872	5	976033058
567	3168	5	976033314
567	2628	5	976032873
567	2735	4	976033604
567	2640	4	976033372
570	1907	4	976000006
570	1673	3	976001862
570	2125	4	976001677
570	550	3	976001117
570	2087	4	975999955
570	590	3	976001903
570	2692	2	976000343
570	3751	4	975999629
570	2447	4	976002035
570	224	3	976000635
570	1498	3	976000800
570	3594	5	975999680
570	697	3	976001191
570	805	4	976001884
570	1876	3	976002444
570	3916	4	976002898
570	458	3	976002312
570	339	4	976000712
570	539	4	976000906
570	2297	4	976001223
